MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
19437,1,Boeing 737-130,N515NA,NASA,26-Jul-73,Preserved,N73700,
27841,1,Boeing 737-7H4(WL),N707SA,Southwest Airlines,30-Oct-98,Stored,N1787B,707
27842,2,Boeing 737-7H4(WL),N708SW,Aero Capital Solutions (ACS),20-Nov-19,Stored,,
19013,2,Boeing 737-130,ZK-NEA,Ansett New Zealand,18-May-87,Scrapped,N701AW,City of Auckland
19014,3,Boeing 737-130,OB-1745,Aero Continente,01-Jul-00,Scrapped,P4-ASA,lsf International Pacific Trading Company
27843,3,Boeing 737-7H4(WL),N709SW,Southwest Airlines,26-Oct-98,Stored,,709
19015,4,Boeing 737-130,ZK-NEB,Ansett New Zealand,21-Jun-87,Scrapped,N702AW,"City of Wellington, lsf AWAS"
27835,4,Boeing 737-7H4(WL),N700GS,Southwest Airlines,17-Dec-97,Active,,700
28110,5,Boeing 737-75B(WL),D-AGEL,Germania,01-Jun-12,Scrapped,N1791B,lsf FTAI
19016,5,Boeing 737-130,ZK-NEC,Ansett New Zealand,27-Apr-87,Scrapped,N703AW,"City of Christchurch, lsf AWAS"
19039,6,Boeing 737-222,RP-C2021,Air Philippines,02-Jan-97,Scrapped,N9001U,
27836,6,Boeing 737-7H4(WL),N701GS,Southwest Airlines,19-Dec-97,Stored,N35108,701
19017,7,Boeing 737-130,OB-1736,Aero Continente,Dec-99,Scrapped,P4-ASB,lsf First Aruba Aircraft Finance
27981,7,Boeing 737-8K5(WL),LY-BFM,Unknown,Mar-19,Scrapped,TC-SNY,
19040,8,Boeing 737-222,N9002U,United Airlines,15-Oct-85,Scrapped,,
27982,8,Boeing 737-8K5(WL),G-GDFD,Jet2,20-Apr-11,Stored,D-AHFB,
19018,9,Boeing 737-130,N16201,Continental Air Lines,Jul-90,Scrapped,N401PE,201
27977,9,Boeing 737-8K5(WL),ZS-FGA,FlySafair,27-Jul-19,Active,VQ-BDW,"The Glen James, lsf Carlyle Aviation Partners"
28004,10,Boeing 737-7L9,N277CS,GECAS,21-May-12,Scrapped,PR-GOL,
19019,10,Boeing 737-130,N33202,Continental Air Lines,Apr-91,Scrapped,N402PE,202
19020,11,Boeing 737-130,N403PE,Continental Air Lines,01-Feb-87,Scrapped,D-ABEI,
28005,11,Boeing 737-7L9,PR-GOA,GOL Transportes Aéreos,19-Dec-00,Scrapped,OY-MRB,lsf GECAS
19041,12,Boeing 737-222,N9003U,United Airlines,23-Feb-68,Scrapped,,
27837,12,Boeing 737-7H4(WL),N703SW,Southwest Airlines,31-Dec-97,Stored,N1792B,703
19306,13,Boeing 737-293,N461GB,American Airlines,23-Jan-90,Scrapped,,647
28099,13,Boeing 737-75B,N485BC,Boeing Capital Corporation (BCC),15-Mar-13,Scrapped,PR-GOB,
19042,14,Boeing 737-222,N9004U,United Airlines,02-Mar-68,Scrapped,,
28209,14,Boeing 737-7Q8(WL),N799SW,Southwest Airlines,16-Mar-00,Active,9Y-TJI,"799, lsf Carlyle Aviation Partners"
19021,15,Boeing 737-130,N77204,Continental Air Lines,Jun-90,Scrapped,N404PE,204
27838,15,Boeing 737-7H4(WL),N704SW,Southwest Airlines,09-Jan-98,Stored,,704
19758,16,Boeing 737-222,N12235,Continental Air Lines,Feb-92,Scrapped,N7302F,235
28100,16,Boeing 737-75B(WL),D-AGEN,Germania,01-Nov-13,Scrapped,N1789B,
28101,17,Boeing 737-75B,N462BC,Boeing Capital Corporation (BCC),15-Mar-13,Scrapped,PR-GOC,
19022,17,Boeing 737-130,N20205,Continental Air Lines,01-Jan-91,Scrapped,N405PE,205
19043,18,Boeing 737-222,N9005U,United Airlines,16-Mar-68,Written Off,,City of Bristol
28102,18,Boeing 737-75B(WL),D-AGEP,Germania,04-May-13,Stored,N5573B,
19044,19,Boeing 737-222,N9006U,United Airlines,25-Mar-68,Scrapped,,
28088,19,Boeing 737-7K9,N978CS,Capstar Aviation,22-Jan-16,Scrapped,PR-GOX,
19307,20,Boeing 737-293,N462AC,Airmark Aviation,01-Oct-91,Scrapped,N462GB,lsf American Airlines
27839,20,Boeing 737-7H4(WL),N705SW,Southwest Airlines,30-Mar-98,Stored,,705
19045,21,Boeing 737-222,N9007U,United Airlines,29-Apr-68,Scrapped,,
28296,21,Boeing 737-683,LN-RRX,SAS Scandinavian Airlines,26-Jun-01,Scrapped,SE-DNR,Ragnfast Viking
19046,22,Boeing 737-222,N9008U,United Airlines,Oct-80,Scrapped,,
28210,22,Boeing 737-7Q8(WL),2-RLBB,Carlyle Aviation Partners,19-Dec-18,Scrapped,YL-PSF,
28103,23,Boeing 737-75B(WL),N103WT,UMB Bank,30-Nov-18,Scrapped,D-AGEQ,
19023,23,Boeing 737-130,N14206,Continental Air Lines,Dec-90,Scrapped,N406PE,206
27840,24,Boeing 737-7H4(WL),N706SW,Southwest Airlines,31-May-98,Active,,706
19047,24,Boeing 737-222,N9009U,United Airlines,1980,Preserved,,
19048,25,Boeing 737-222,N9010U,United Airlines,15-May-68,Scrapped,,
28089,25,Boeing 737-7K9,N889CS,Capstar Aviation,22-Jan-16,Scrapped,PR-GOY,
,,,,,,,,
19024,26,Boeing 737-130,N59207,Continental Air Lines,Jul-90,Scrapped,N407PE,207
28006,26,Boeing 737-7L9(WL),N278EA,Eastern Air Lines,04-Oct-15,Scrapped,N674AC,"Spirit of the American Soldier, 278, lsf Willis Lease"
19049,27,Boeing 737-222,N9011U,United Airlines,24-May-68,Scrapped,,
28107,27,Boeing 737-75B,OE-IDN,Carlyle Aviation Partners,28-May-19,Scrapped,D-AGER,
28108,28,Boeing 737-75B(WL),N108WT,UMB Bank,28-Nov-18,Scrapped,D-AGES,
19050,28,Boeing 737-222,N9012U,United Airlines,03-Jan-81,Scrapped,,
19418,29,Boeing 737-201,N200AU,USAir,05-Aug-89,Scrapped,N734N,
28762,29,Boeing 737-724(WL),N16701,United Airlines,01-Oct-10,Stored,,"0701, lsf GECAS"
19051,30,Boeing 737-222,N9013U,United Airlines,27-May-68,Scrapped,,
28297,30,Boeing 737-683,LN-RRY,SAS Scandinavian Airlines,01-Oct-09,Scrapped,SE-DNS,Signe Viking
19052,31,Boeing 737-222,N9014U,United Airlines,28-Apr-81,Scrapped,,
28109,31,Boeing 737-75B(WL),VQ-BGH,Yakutia Airlines,16-Nov-18,Active,D-AGET,lsf FTAI
19025,32,Boeing 737-130,N14208,Continental Air Lines,04-Jul-90,Scrapped,N408PE,208
28763,32,Boeing 737-724(WL),N24702,United Airlines,01-Oct-10,Stored,,"0702, lsf GECAS"
28211,33,Boeing 737-705,LN-TUA,SAS Scandinavian Airlines,01-Oct-09,Stored,,"Ingeborg Eriksdatter, lsf ACG"
19598,33,Boeing 737-247,N903RC,LorAir,15-Sep-97,Scrapped,C-GVJC,lsf 9 Lives Holdings Inc
19053,34,Boeing 737-222,N9015U,United Airlines,10-Jun-68,Scrapped,,
27844,34,Boeing 737-7H4(WL),N710SW,Southwest Airlines,28-Mar-98,Active,,710
19026,35,Boeing 737-130,N14209,Continental Air Lines,Jun-90,Scrapped,N409PE,209
