MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
5000,Airbus A380-800,-,Airbus Industrie,,Scrapped,,
5001,Airbus A380-800,-,Airbus Industrie,,Stored,,
001,Airbus A380-841,F-WWOW,Airbus Industrie,27 Apr 2005,Stored,,001
002,Airbus A380-841,F-WXXL,Airbus Industrie,3 Nov 2005,Preserved,,
003,Airbus A380-841,2-DRPA,Dr. Peters Group,5 Dec 2017,Scrapped,9V-SKA,
004,Airbus A380-861,F-WWDD,Airbus Industrie,18 Oct 2005,Preserved,,
005,Airbus A380-841,9V-SKB,Singapore Airlines,11 Jan 2008,Scrapped,F-WWSB,lsf Dr. Peters Group
006,Airbus A380-841,9H-MIP,Hi Fly Malta,4 Jul 2018,Stored,9V-SKC,"lsf Doric Aviation, Save the Coral Reefs cs"
007,Airbus A380-861,A6-EDF,Emirates,11 Dec 2009,Stored,F-WWJB,
008,Airbus A380-841,9H-DPD,Dr. Peters Group,Jul 2018,Stored,9V-SKD,
009,Airbus A380-861,A6-EDJ,Emirates,4 Jun 2010,Stored,F-WWEA,
010,Airbus A380-841,9H-DPE,Dr. Peters Group,Oct 2018,Stored,9V-SKE,
011,Airbus A380-861,A6-EDA,Emirates,28 Jul 2008,Stored,D-AXAA,
012,Airbus A380-841,9V-SKF,Singapore Airlines,17 Sep 2008,Stored,F-WWSI,
013,Airbus A380-861,A6-EDB,Emirates,24 Oct 2008,Stored,D-AXAB,
014,Airbus A380-842,VH-OQA,Qantas,19 Sep 2008,Stored,F-WWSK,Nancy-Bird Walton
015,Airbus A380-842,VH-OQB,Qantas,15 Dec 2008,Stored,F-WWSL,Hudson Fysh
016,Airbus A380-861,A6-EDC,Emirates,15 Nov 2008,Stored,D-AXAC,lsf Doric Aviation
017,Airbus A380-861,A6-EDE,Emirates,24 Apr 2009,Stored,D-AXAE,lsf Doric Aviation
018,Airbus A380-841,-,Malaysia Airlines,,Not Built,F-WWSO,
019,Airbus A380-841,9V-SKG,Singapore Airlines,3 Jun 2009,Stored,F-WWSP,
020,Airbus A380-861,A6-EDD,Emirates,30 Dec 2008,Stored,D-AXAD,
021,Airbus A380-841,9V-SKH,Singapore Airlines,28 May 2009,Stored,F-WWSQ,
022,Airbus A380-842,VH-OQC,Qantas,27 Dec 2008,Stored,F-WWSR,Paul McGinness
023,Airbus A380-861,A6-EDG,Emirates,23 Dec 2009,Stored,F-WWST,lsf Doric Aviation
024,Airbus A380-841,-,Malaysia Airlines,,Not Built,F-WWSU,
025,Airbus A380-861,A6-EDH,Emirates,15 Jan 2010,Stored,F-WWSV,lsf Doric Aviation
026,Airbus A380-842,VH-OQD,Qantas,22 Aug 2009,Stored,F-WWSX,Fergus McMaster
027,Airbus A380-842,VH-OQE,Qantas,18 Dec 2009,Stored,F-WWSY,Lawrence Hargrave
028,Airbus A380-861,A6-EDI,Emirates,28 May 2010,Stored,F-WWSZ,
029,Airbus A380-842,VH-OQF,Qantas,7 Jan 2010,Stored,F-WWSA,Charles Kingsford Smith
030,Airbus A380-861,A6-EDK,Emirates,2 Jul 2010,Stored,F-WWSD,
031,Airbus A380-841,B-6136,China Southern Airlines,12 Oct 2011,Active,F-WWSF,
032,Airbus A380-841,-,Malaysia Airlines,,Not Built,,
033,Airbus A380-861,F-HPJA,Air France,29 Oct 2009,Stored,F-WWSB,lsf Fuyo General Lease (FGL)
034,Airbus A380-841,9V-SKI,Singapore Airlines,6 Jul 2009,Stored,F-WWSC,
035,Airbus A380-861,HL7611,Korean Air Lines,31 May 2011,Stored,F-WWAT,
036,Airbus A380-841,B-6137,China Southern Airlines,16 Dec 2011,Active,F-WWAM,
037,Airbus A380-863(F),-,Federal Express (FedEx),,Not Built,F-WWAH,
038,Airbus A380-841,D-AIMA,Lufthansa,19 May 2010,Stored,F-WWSH,Frankfurt am Main
039,Airbus A380-861,HL7612,Korean Air Lines,13 Jul 2011,Stored,F-WWAZ,
040,Airbus A380-861,F-HPJB,Air France,10 Feb 2010,Stored,F-WWSE,lsf Dr. Peters Group
041,Airbus A380-841,D-AIMB,Lufthansa,16 Jul 2010,Stored,F-WWAF,München
042,Airbus A380-861,A6-EDM,Emirates,28 Sep 2010,Stored,F-WWAO,
043,Airbus A380-861,F-HPJC,Air France,14 Apr 2010,Stored,F-WWAB,
044,Airbus A380-841,D-AIMC,Lufthansa,20 Aug 2010,Stored,F-WWAJ,Peking
045,Airbus A380-841,9V-SKJ,Singapore Airlines,6 Sep 2009,Stored,F-WWSG,
046,Airbus A380-861,A6-EDL,Emirates,12 Aug 2010,Stored,F-WWAG,
047,Airbus A380-842,VH-OQG,Qantas,16 Dec 2010,Stored,F-WWAD,Charles Ulm
048,Airbus A380-841,D-AIMD,Lufthansa,27 Oct 2010,Stored,F-WWAK,Tokio
049,Airbus A380-861,F-HPJD,Air France,12 Aug 2010,Stored,F-WWAL,lsf Dr. Peters Group
050,Airbus A380-842,VH-OQH,Qantas,31 Jan 2011,Stored,F-WWAE,Reginald Ansett
051,Airbus A380-841,9V-SKK,Singapore Airlines,16 Jul 2010,Stored,F-WWAH,
052,Airbus A380-861,F-HPJE,Air France,17 May 2011,Stored,F-WWAN,lsf Dr. Peters Group
053,Airbus A380-863(F),-,Federal Express (FedEx),,Not Built,,
,,,,,,,
054,Airbus A380-841,B-6138,China Southern Airlines,28 Feb 2012,Active,F-WWAX,
055,Airbus A380-842,VH-OQI,Qantas,13 Jan 2011,Stored,F-WWAP,David Warren
056,Airbus A380-861,A6-EDN,Emirates,5 Nov 2010,Stored,F-WWAR,
057,Airbus A380-861,A6-EDO,Emirates,30 Nov 2010,Stored,F-WWAS,
058,Airbus A380-841,9V-SKL,Singapore Airlines,16 Jun 2011,Stored,F-WWSI,
059,Airbus A380-861,HL7613,Korean Air Lines,19 Aug 2011,Stored,F-WWAY,
060,Airbus A380-864(F),-,Emirates,,Not Built,,
061,Airbus A380-841,D-AIME,Lufthansa,15 Mar 2011,Stored,F-WWAV,Johannesburg
062,Airbus A380-842,VH-OQJ,Qantas,8 Apr 2011,Stored,F-WWAQ,Bert Hinkler
063,Airbus A380-842,VH-OQK,Qantas,25 Nov 2011,Stored,F-WWSK,John Duigan / Reginald Duigan
064,Airbus A380-861,F-HPJF,Air France,17 Jun 2011,Stored,F-WWAU,
065,Airbus A380-841,9V-SKM,Singapore Airlines,29 Sep 2011,Stored,F-WWSM,
066,Airbus A380-841,D-AIMF,Lufthansa,31 Mar 2011,Stored,F-WWSN,Zürich
067,Airbus A380-861,F-HPJG,Air France,5 Jun 2012,Stored,F-WWSQ,lsf Dr. Peters Group
068,Airbus A380-861,HL7614,Korean Air Lines,7 Sep 2011,Stored,F-WWSJ,
069,Airbus A380-841,D-AIMG,Lufthansa,4 May 2011,Stored,F-WWSO,Wien
070,Airbus A380-841,D-AIMH,Lufthansa,5 Jul 2011,Stored,F-WWSG,New York
071,Airbus A380-841,9V-SKN,Singapore Airlines,14 Sep 2011,Stored,F-WWSX,
072,Airbus A380-841,D-AIMI,Lufthansa,14 May 2012,Stored,F-WWSR,Berlin
073,Airbus A380-841,D-AIMJ,Lufthansa,13 Jun 2012,Stored,F-WWSP,Brüssel
074,Airbus A380-842,VH-OQL,Qantas,15 Dec 2011,Stored,F-WWSL,Phyllis Arnott
075,Airbus A380-861,HL7615,Korean Air Lines,28 Nov 2011,Stored,F-WWSS,
076,Airbus A380-841,9V-SKP,Singapore Airlines,12 Jan 2012,Stored,F-WWSC,
077,Airbus A380-861,A6-EDP,Emirates,14 Oct 2011,Stored,F-WWSY,lsf Doric Aviation
078,Airbus A380-841,9M-MNA,Malaysia Airlines,29 May 2012,Stored,F-WWSU,
079,Airbus A380-841,9V-SKQ,Singapore Airlines,2 Apr 2012,Stored,F-WWST,
080,Airbus A380-861,A6-EDQ,Emirates,28 Oct 2011,Stored,F-WWSV,
081,Airbus A380-841,9M-MNB,Malaysia Airlines,27 Jul 2012,Stored,F-WWAJ,
082,Airbus A380-841,9V-SKR,Singapore Airlines,8 Feb 2012,Stored,F-WWSH,
083,Airbus A380-861,A6-EDR,Emirates,25 Nov 2011,Stored,F-WWSZ,lsf Doric Aviation
084,Airbus A380-841,9M-MNC,Malaysia Airlines,26 Oct 2012,Active,F-WWAD,
085,Airbus A380-841,9V-SKS,Singapore Airlines,31 Jul 2012,Stored,F-WWAH,
086,Airbus A380-861,A6-EDS,Emirates,16 Dec 2011,Stored,F-WWSB,
087,Airbus A380-841,HS-TUA,Thai Airways International,26 Sep 2012,Stored,F-WWAO,Si Rattana / ศรีรัตนะ
088,Airbus A380-841,B-6139,China Southern Airlines,13 Sep 2012,Active,F-WWAR,
089,Airbus A380-841,9M-MND,Malaysia Airlines,31 Oct 2012,Stored,F-WWSO,
090,Airbus A380-861,A6-EDT,Emirates,2 Dec 2011,Stored,F-WWSE,lsf Doric Aviation
091,Airbus A380-842,VH-OQM,Qantas,,Not Built,,Keith and Ross Smith
092,Airbus A380-841,9V-SKT,Singapore Airlines,6 Sep 2012,Stored,F-WWSA,
093,Airbus A380-841,HS-TUB,Thai Airways International,28 Nov 2012,Stored,F-WWAN,Mancha Khiri / มัญจาคิรี
094,Airbus A380-841,9M-MNE,Malaysia Airlines,7 Feb 2013,Stored,F-WWAV,
095,Airbus A380-841,G-XLEA,British Airways,3 Jul 2013,Stored,F-WWSK,lsf AFS
096,Airbus A380-861,HL7619,Korean Air Lines,10 Dec 2012,Stored,F-WWAP,
097,Airbus A380-800,-,Airbus Industrie,,Not Built,,
098,Airbus A380-861,A6-EDU,Emirates,24 Feb 2012,Stored,F-WWAB,
099,Airbus A380-861,F-HPJH,Air France,2 May 2012,Stored,F-WWAF,
100,Airbus A380-841,HS-TUC,Thai Airways International,20 Dec 2012,Stored,F-WWAT,Chaiya / ไชยา
101,Airbus A380-861,A6-EDV,Emirates,30 Jul 2012,Stored,F-WWAG,
102,Airbus A380-842,VH-OQN,Qantas,,Not Built,,Lester Brain
103,Airbus A380-861,A6-EDW,Emirates,29 Aug 2012,Stored,F-WWAL,lsf Doric Aviation
104,Airbus A380-861,F-HPJI,Air France,,Not Built,,
105,Airbus A380-861,A6-EDX,Emirates,1 Oct 2012,Stored,F-WWAK,lsf Doric Aviation
106,Airbus A380-861,A6-EDY,Emirates,1 Oct 2012,Stored,F-WWAS,lsf Doric Aviation
107,Airbus A380-861,A6-EDZ,Emirates,12 Oct 2012,Stored,F-WWSD,lsf Doric Aviation
