MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
55000,5001,Boeing 717-200,N717XA,Boeing,,Scrapped,,
55001,5002,Boeing 717-26R,N488HA,Hawaiian Airlines,29 Dec 2008,Active,VH-NXF,"Puai'ohi, 488"
55002,5003,Boeing 717-26R,N489HA,Hawaiian Airlines,16 Oct 2008,Stored,VH-NXB,"Po`ouli, 489"
55003,5004,Boeing 717-2BD,N949AT,Delta Air Lines,17 Jul 2015,Active,N717XD,9500
55004,5005,Boeing 717-2BD,N940AT,Delta Air Lines,4 Oct 2015,Stored,N717XE,9501
55005,5006,Boeing 717-2BD,N942AT,Delta Air Lines,26 May 2015,Active,,9502
55006,5007,Boeing 717-2BD,N943AT,Delta Air Lines,5 Sep 2015,Active,,9503
55007,5008,Boeing 717-2BD,N944AT,Delta Air Lines,14 Sep 2015,Active,,9504
55008,5009,Boeing 717-2BD,N945AT,Delta Air Lines,6 Feb 2016,Active,,9505
55009,5010,Boeing 717-2BD,N946AT,Delta Air Lines,19 Dec 2015,Active,,9506
55010,5011,Boeing 717-2BD,N947AT,Delta Air Lines,23 Oct 2015,Active,,9507
55011,5012,Boeing 717-2BD,N948AT,Delta Air Lines,7 Aug 2015,Active,,9508
55054,5013,Boeing 717-2K9,VH-NXI,QantasLink,24 Jan 2006,Stored,VH-IMP,opby National Jet Systems
55055,5014,Boeing 717-2K9,VH-NXH,QantasLink,22 Dec 2005,Stored,VH-IMD,opby National Jet Systems
55056,5015,Boeing 717-2K9,VH-YQY,QantasLink,8 Jan 2016,Stored,OH-BLO,
55053,5016,Boeing 717-2K9,VH-YQX,QantasLink,2 Feb 2016,Stored,OH-BLN,
55058,5017,Boeing 717-231,N936AT,Delta Air Lines,16 Nov 2015,Active,N401TW,9563
55012,5018,Boeing 717-2BD,N950AT,Delta Air Lines,12 Oct 2015,Stored,,9509
55069,5019,Boeing 717-231,N935AT,Delta Air Lines,30 Sep 2013,Stored,N402TW,"9564, lsf BCC"
55057,5020,Boeing 717-2K9,VH-NXG,QantasLink,9 Nov 2005,Active,VH-LAX,opby National Jet Systems
55013,5021,Boeing 717-2BD,N951AT,Delta Air Lines,24 Jul 2015,Active,,9510
55070,5022,Boeing 717-231,N934AT,Delta Air Lines,30 Dec 2013,Stored,N403TW,"9565, lsf BCC"
55059,5023,Boeing 717-2CM,EC-MEZ,Volotea Airlines,1 Apr 2015,Stored,OH-BLG,
55071,5024,Boeing 717-231,N933AT,Delta Air Lines,26 Nov 2013,Stored,N2404A,"9566, lsf BCC"
55072,5025,Boeing 717-231,N930AT,Delta Air Lines,11 May 2015,Active,N405TW,"9567, lsf BCC"
55060,5026,Boeing 717-2CM,EC-MFJ,Volotea Airlines,10 Apr 2015,Stored,OH-BLH,
55014,5027,Boeing 717-2BD,N952AT,Delta Air Lines,26 Sep 2015,Active,,9511
55073,5028,Boeing 717-231,N932AT,Delta Air Lines,5 Jan 2016,Active,N406TW,"9568, lsf BCC"
55061,5029,Boeing 717-2CM,EC-MGS,Volotea Airlines,27 May 2015,Stored,OH-BLI,Volotissima
55074,5030,Boeing 717-231,N607AT,Delta Air Lines,21 Dec 2014,Stored,N599BC,"9569, lsf BCC"
55062,5031,Boeing 717-23S,VH-NXD,QantasLink,1 Mar 2009,Active,VH-VQD,"Berowra Valley National Park, opby Cobham Aviation"
55075,5032,Boeing 717-231,N929AT,Delta Air Lines,10 Jan 2014,Active,N408TW,"9570, lsf BCC"
55015,5033,Boeing 717-2BD,N953AT,Delta Air Lines,5 Jan 2014,Stored,,"9512, lsf BCC"
55063,5034,Boeing 717-23S,VH-NXE,QantasLink,30 Apr 2005,Stored,VH-VQE,opby National Jet Systems
55076,5035,Boeing 717-231,N928AT,Delta Air Lines,20 Mar 2015,Active,N409TW,"9571, lsf BCC"
55016,5036,Boeing 717-2BD,N954AT,Delta Air Lines,13 Mar 2014,Active,,"9513, lsf BCC"
55064,5037,Boeing 717-23S,N987DN,Delta Air Lines,4 Jan 2016,Active,OH-BLP,9587
55077,5038,Boeing 717-231,N927AT,Delta Air Lines,6 Apr 2014,Active,N2410W,"9572, lsf BCC"
55078,5039,Boeing 717-231,N926AT,Delta Air Lines,30 Apr 2014,Active,N411TW,"9573, lsf BCC"
55017,5040,Boeing 717-2BD,N955AT,Delta Air Lines,20 Mar 2014,Active,,"9514, lsf Southwest Airlines"
55151,5041,Boeing 717-2CM,N490HA,Hawaiian Airlines,10 Dec 2008,Active,VH-NXC,"'O'u, 490"
55079,5042,Boeing 717-231,N925AT,Delta Air Lines,9 Apr 2014,Active,N412TW,"9574, lsf BCC"
55080,5043,Boeing 717-231,N924AT,Delta Air Lines,22 May 2014,Stored,N413TW,"9575, lsf BCC"
55018,5044,Boeing 717-2BD,N956AT,Delta Air Lines,30 Apr 2014,Stored,,"9515, lsf Southwest Airlines"
55081,5045,Boeing 717-231,N608AT,Delta Air Lines,2 Jul 2015,Active,N766BC,"9576, lsf BCC"
55082,5046,Boeing 717-231,N921AT,Delta Air Lines,23 Apr 2014,Stored,N415TW,"9577, lsf BCC"
55019,5047,Boeing 717-2BD,N957AT,Delta Air Lines,17 Jun 2014,Stored,,"9516, lsf Southwest Airlines"
55065,5048,Boeing 717-23S,N988DN,Delta Air Lines,12 Nov 2015,Stored,OH-BLJ,9588
55083,5049,Boeing 717-231,N920AT,Delta Air Lines,13 Jun 2014,Stored,N416TW,"9578, lsf BCC"
55121,5050,Boeing 717-22A,N475HA,Hawaiian Airlines,28 Feb 2001,Active,,"'I'iwi, 475"
55020,5051,Boeing 717-2BD,N958AT,Delta Air Lines,2 Jul 2014,Stored,,"9517, lsf Southwest Airlines"
55084,5052,Boeing 717-231,N919AT,Delta Air Lines,10 Jun 2014,Stored,N2417F,"9579, lsf BCC"
55118,5053,Boeing 717-22A,N476HA,Hawaiian Airlines,14 Mar 2001,Stored,,"'Elepaio, 476"
,,,,,,,,
55066,5054,Boeing 717-23S,EC-MGT,Volotea Airlines,May 2015,Stored,OH-BLM,Marco Volo
55085,5055,Boeing 717-231,N915AT,Delta Air Lines,22 Jul 2014,Stored,N418TW,"9580, lsf BCC"
55086,5056,Boeing 717-231,N910AT,Delta Air Lines,17 Jul 2014,Stored,N2419C,"9581, lsf BCC"
55021,5057,Boeing 717-2BD,N959AT,Delta Air Lines,31 Jul 2014,Stored,,"9518, lsf Southwest Airlines"
55022,5058,Boeing 717-2BD,N960AT,Delta Air Lines,10 Jul 2014,Stored,,"9519, lsf Southwest Airlines"
55067,5059,Boeing 717-23S,N989DN,Delta Air Lines,24 Nov 2015,Active,OH-BLQ,9589
55087,5060,Boeing 717-231,N906AT,Delta Air Lines,14 Aug 2014,Stored,N420TW,"9582, lsf BCC"
55122,5061,Boeing 717-22A,N477HA,Hawaiian Airlines,30 Apr 2001,Active,,"'Apapane, 477"
55023,5062,Boeing 717-2BD,N961AT,Delta Air Lines,3 Jun 2014,Stored,,"9520, lsf Southwest Airlines"
55088,5063,Boeing 717-231,N987AT,Delta Air Lines,23 Oct 2014,Stored,N2421A,"9583, lsf BCC"
55123,5064,Boeing 717-22A,N478HA,Hawaiian Airlines,24 May 2001,Active,,"'Amakihi, 478"
55068,5065,Boeing 717-23S,N988AT,Delta Air Lines,22 Feb 2015,Stored,N6204C,"9521, lsf Pembroke"
55024,5066,Boeing 717-2BD,N963AT,Delta Air Lines,22 Feb 2015,Stored,,"9522, lsf Southwest Airlines"
55089,5067,Boeing 717-231,N986AT,Delta Air Lines,19 Dec 2014,Stored,N422TW,"9584, lsf BCC"
55090,5068,Boeing 717-231,N985AT,Delta Air Lines,20 Jan 2015,Stored,N423TW,"9585, lsf BCC"
55124,5069,Boeing 717-22A,N479HA,Hawaiian Airlines,21 Jun 2001,Active,,"'Akepa, 479"
55125,5070,Boeing 717-22A,N480HA,Hawaiian Airlines,28 Jun 2001,Active,,"Pueo, 480"
55025,5071,Boeing 717-2BD,N964AT,Delta Air Lines,1 May 2015,Stored,,"9523, lsf Southwest Airlines"
55153,5072,Boeing 717-22K,EZ-A101,Turkmenistan Airlines,31 Jul 2001,Stored,N6202S,
55126,5073,Boeing 717-22A,N481HA,Hawaiian Airlines,26 Jul 2001,Stored,,"'Alauahio, 481"
