MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
19000001,Embraer ERJ-190STD (ERJ-190-100),PP-XMA,Embraer,12 Mar 2004,Active,
19000002,Embraer ERJ-190AR (ERJ-190-100 IGW),N220EC,ECC Leasing Company,15 Jan 2014,Scrapped,
19000003,Embraer ERJ-190STD (ERJ-190-100),PP-XMI,Embraer,17 Feb 2005,Stored,
19000004,Embraer ERJ-190AR (ERJ-190-100 IGW),N178JB,JetBlue Airways,19 Dec 2005,Stored,It’s A Blue Thing
19000005,Embraer ERJ-195STD (ERJ-190-200),PP-XMJ,Embraer,7 Dec 2004,Scrapped,
19000006,Embraer ERJ-190AR (ERJ-190-100 IGW),N179JB,JetBlue Airways,30 Sep 2005,Active,"Come Fly With Blue, 179, lsf GECAS"
19000007,Embraer ERJ-190AR (ERJ-190-100 IGW),N183JB,JetBlue Airways,13 Sep 2005,Stored,"Azul Brasileiro, lsf GECAS"
19000008,Embraer ERJ-190AR (ERJ-190-100 IGW),N184JB,JetBlue Airways,24 Oct 2005,Active,"Outta The Blue, lsf GECAS"
19000009,Embraer ERJ-190AR (ERJ-190-100 IGW),N187JB,JetBlue Airways,9 Nov 2005,Active,"Blue-yah!, lsf GECAS"
19000010,Embraer ERJ-190AR (ERJ-190-100 IGW),N646BC,Intertrade,7 Jan 2016,Scrapped,
19000011,Embraer ERJ-190AR (ERJ-190-100 IGW),N190JB,JetBlue Airways,30 Nov 2005,Active,"Luiz F. Kahl, lsf GECAS"
19000012,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1540CMP,Copa Airlines,16 Dec 2005,Stored,
19000013,Embraer ERJ-190AR (ERJ-190-100 IGW),N746BC,Boeing Capital Corporation (BCC),24 Mar 2016,Scrapped,
19000014,Embraer ERJ-190AR (ERJ-190-100 IGW),N192JB,JetBlue Airways,15 Dec 2005,Active,"I’m A Natural Blue, lsf GECAS"
19000015,Embraer ERJ-190AR (ERJ-190-100 IGW),N753BC,Boeing Capital Corporation (BCC),11 Apr 2016,Scrapped,
19000016,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1556CMP,Copa Airlines,15 Dec 2005,Stored,
19000017,Embraer ERJ-190AR (ERJ-190-100 IGW),N193JB,JetBlue Airways,5 Jan 2006,Stored,"Peek-A-Blue, lsf GECAS"
19000018,Embraer ERJ-190AR (ERJ-190-100 IGW),N693BC,Beautech Power Systems,14 Dec 2016,Scrapped,
19000019,Embraer ERJ-190AR (ERJ-190-100 IGW),N698BC,Beautech Power Systems,17 Jan 2017,Scrapped,
19000020,Embraer ERJ-190AR (ERJ-190-100 IGW),N197JB,JetBlue Airways,7 Feb 2006,Active,"Color Me Blue, 197, lsf GECAS"
19000021,Embraer ERJ-190AR (ERJ-190-100 IGW),N198JB,JetBlue Airways,22 Feb 2006,Stored,"Blue 4 U, 198, lsf GECAS"
19000022,Embraer ERJ-190AR (ERJ-190-100 IGW),N648BC,AeroVision International,11 May 2017,Scrapped,
19000023,Embraer ERJ-190AR (ERJ-190-100 IGW),N203JB,JetBlue Airways,17 Mar 2006,Stored,"Look At Blue Now, lsf GECAS"
19000024,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-ALY,Aeroméxico Connect,22 Dec 2016,Active,lsf NAC
19000025,Embraer ERJ-190AR (ERJ-190-100 IGW),N206JB,JetBlue Airways,19 Apr 2006,Stored,"Blue - It's The New Black, lsf GECAS"
19000026,Embraer ERJ-190AR (ERJ-190-100 IGW),N216JB,JetBlue Airways,26 Apr 2006,Stored,"Blue Getaways, lsf GECAS"
19000027,Embraer ERJ-190LR (ERJ-190-100 LR),HC-CEZ,TAME,10 Jun 2006,Written Off,Ciudad de Cuenca
19000028,Embraer ERJ-190AR (ERJ-190-100 IGW),N672BC,Beautech Power Systems,24 Jan 2018,Stored,
19000029,Embraer ERJ-195LR (ERJ-190-200 LR),4L-MGT,Airzena Georgian Airways,28 Sep 2018,Active,lsf NAC
19000030,Embraer ERJ-190AR (ERJ-190-100 IGW),N228JB,JetBlue Airways,23 May 2006,Stored,"Big Apple Blue, lsf GECAS"
19000031,Embraer ERJ-190AR (ERJ-190-100 IGW),N679BC,Beautech Power Systems,26 Sep 2017,Stored,
19000032,Embraer ERJ-190AR (ERJ-190-100 IGW),N229JB,JetBlue Airways,7 Jun 2006,Stored,"Blue Amigo, lsf GECAS"
19000033,Embraer ERJ-190AR (ERJ-190-100 IGW),N231JB,JetBlue Airways,12 Jun 2006,Stored,"Blue Bonnet, lsf GECAS"
19000034,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1557CMP,Copa Airlines,1 Jun 2006,Stored,
19000035,Embraer ERJ-190AR (ERJ-190-100 IGW),N236JB,JetBlue Airways,30 Jun 2006,Stored,"Blue By Design, lsf GECAS"
19000036,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEE,Aeroméxico Connect,27 Mar 2017,Active,lsf NAC
19000037,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-ALZ,Aeroméxico Connect,27 Jan 2017,Active,lsf NAC
19000038,Embraer ERJ-190AR (ERJ-190-100 IGW),HP-1558CMP,Copa Airlines,28 Jun 2006,Stored,
19000039,Embraer ERJ-190AR (ERJ-190-100 IGW),N238JB,JetBlue Airways,18 Jul 2006,Stored,"Blue Clipper, lsf GECAS"
19000040,Embraer ERJ-190AR (ERJ-190-100 IGW),N239JB,JetBlue Airways,15 Aug 2006,Stored,"Blissfully Blue, lsf GECAS"
19000041,Embraer ERJ-190AR (ERJ-190-100 IGW),XA-AEF,Aeroméxico Connect,22 May 2017,Active,lsf NAC
