MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
10685,Fokker F50,PH-OSO,Fokker Services,16 Oct 1997,Scrapped,
10688,Fokker F50,PH-OSI,Fokker,30 Apr 1986,Preserved,
20103,Fokker F50 Freighter,SE-LJV,Amapola Flyg,27 Oct 2008,Stored,lsf Largus Aviation
20104,Fokker F50,OO-VLG,VLM,30 Sep 1997,Scrapped,Royal Jersey
20105,Fokker F50,SE-MFP,Amapola Flyg,2 Dec 2018,Active,lsf Largus Aviation
20106,Fokker F50,XA-UZN,Mayair,1 Dec 2017,Active,
20107,Fokker F50,RP-C9993,Leading Edge,9 Oct 2018,Stored,
20108,Fokker F50,5Y-SED,Skyward Express,13 Sep 2014,Active,
20109,Fokker F50,OO-VLS,Air Antwerp,25 Jul 2019,Stored,"Pagadder, lsf Amapola Flyg"
20110,Fokker F50,5Y-SKN,Rudufu,Jan 2019,Active,
20111,Fokker F50,5Y-MIS,Maandeeq Air,Apr 2018,Active,lsf Skyward Express
20112,Fokker F50,5Y-SMS,Maandeeq Air,2018,Active,lsf Silverstone Air Services
20113,Fokker F50,RP-C7636,Leading Edge,9 Oct 2018,Active,
20114,Fokker F50,5Y-CHK,Aero-Pioneer Group,4 Apr 2017,Active,
20115,Fokker F50,OB-2043P,Aero Transporte (ATSA),19 Apr 2013,Active,lsf AeroCentury
20116,Fokker F50,5Y-SVN,Skyward Express,15 Apr 2015,Active,
20117,Fokker F50,LN-KKA,Norwegian Air Shuttle,10 Feb 1995,Scrapped,
20118,Fokker F50 Freighter,5Y-JWC,Jetways Airlines,5 Jul 2018,Active,
20119,Fokker F50 Freighter,PK-KRP,Asialink,30 Jan 2014,Stored,
20120,Fokker F50,SE-LEB,Amapola Flyg,22 Mar 2020,Stored,lsf Largus Aviation
20121,Fokker F50,5Y-WFA,Rudufu,3 Aug 2015,Active,lsf Gikama Limited
20122,Fokker F50,5Y-SMX,Skyward Express,24 Jun 2016,Active,
20123,Fokker F50,SU-YAH,Niger Airlines,4 May 2014,Active,lsf Palestinian Airlines
20124,Fokker F50,SE-KTC,Amapola Flyg,10 Aug 2006,Stored,lsf Largus Aviation
20125,Fokker F50,SE-KTD,Amapola Flyg,18 Aug 2004,Active,lsf Largus Aviation
20126,Fokker F50 Freighter,SE-MFD,Amapola Flyg,7 Jun 2017,Active,lsf Largus Aviation
20127,Fokker F50,OO-VLO,VLM,Aug 2015,Preserved,
20128,Fokker F50,SE-LEZ,Amapola Flyg,14 Sep 2016,Scrapped,
20129,Fokker F50,VH-FND,Virgin Australia Regional,7 May 2013,Stored,
20130,Fokker F50,EY-329,Jubba Airways,Nov 2015,Active,opby Asia Airways
20131,Fokker F50,ST-ARH,Blue Bird Aviation,Jul 2013,Active,
20132,Fokker F50,OO-VLE,Cityjet,2 Oct 2009,Scrapped,"Island of Jersey, opby VLM"
20133,Fokker F50,5Y-VVJ,Blue Bird Aviation,23 Jul 2004,Written Off,
20134,Fokker F50,ST-ARZ,Mid Airlines,20 Jul 2004,Stored,
