MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
40690,1,Boeing 787-8 Dreamliner,N787BA,Boeing,8-Jul-07,Preserved,,
40691,2,Boeing 787-8 Dreamliner,N787EX,Boeing,30-Jun-09,Preserved,,
40692,3,Boeing 787-8 Dreamliner,N787BX,Boeing,30-Jun-09,Preserved,,
40693,4,Boeing 787-8 Dreamliner,N7874,Boeing,30-Jun-09,Active,,
40694,5,Boeing 787-8 Dreamliner,N787FT,Boeing,21-Jul-09,Scrapped,,
40695,6,Boeing 787-8 Dreamliner,XC-MEX,Fuerza Aérea Mexicana (Mexican Air Force),8-Oct-14,Stored,N787ZA,"José Ma. Morelos y Pavón, TP-01"
34485,7,Boeing 787-8 Dreamliner,JA803A,All Nippon Airways,22-Aug-12,Stored,,
34488,8,Boeing 787-8 Dreamliner,JA801A,All Nippon Airways,25-Sep-11,Active,N1008S,
34486,9,Boeing 787-8 Dreamliner,JA804A,All Nippon Airways,14-Jan-12,Stored,N1006F,
38464,10,Boeing 787-8 Dreamliner,ET-ATG,Ethiopian Airlines,29-Jun-17,Active,N10187,"Yeha, lsf Goshawk Aviation, Star Alliance cs"
41987,11,Boeing 787-8 Dreamliner,N507BJ,Boeing Business Jets,31-Mar-15,Stored,,
34505,12,Boeing 787-8 Dreamliner,ET-ATL,Ethiopian Airlines,29-Jun-16,Stored,N1789B,"Colonel Robinson, lsf DAE Capital"
34492,13,Boeing 787-8 Dreamliner,ET-ATJ,Ethiopian Airlines,16-Sep-16,Stored,N1003W,"Dallol, lsf Jackson Square Aviation (JSA)"
34498,14,Boeing 787-8 Dreamliner,ET-ATK,Ethiopian Airlines,29-Jul-16,Stored,N1002K,"Meles, lsf DAE Capital"
34491,15,Boeing 787-8 Dreamliner,F-OLRB,Air Austral,27-Oct-16,Active,N1015X,
38475,16,Boeing 787-8 Dreamliner,ET-ATH,Ethiopian Airlines,30-Mar-17,Stored,N1020L,"Rio de Janeiro, lsf Goshawk Aviation"
35507,17,Boeing 787-8 Dreamliner,-,Crystal Luxury Air,28-Mar-17,Stored,N947BA,
34487,18,Boeing 787-8 Dreamliner,ET-ATI,Ethiopian Airlines,25-May-17,Stored,N10230,"Mother Teresa, lsf Jackson Square Aviation (JSA)"
35508,19,Boeing 787-8 Dreamliner,VP-CSC,Residence II Ltd.,3-Nov-17,Stored,N1015X,
34831,20,Boeing 787-8 Dreamliner,JA821J,Japan Airlines,4-Nov-13,Active,,
34833,21,Boeing 787-8 Dreamliner,JA823J,Japan Airlines,28-Aug-13,Active,,
34510,22,Boeing 787-8 Dreamliner,F-OLRC,Air Austral,20-May-16,Active,N885BA,
34832,23,Boeing 787-8 Dreamliner,JA822J,ZIPAIR Tokyo,27-Oct-19,Active,N1003W,
34497,24,Boeing 787-8 Dreamliner,JA802A,All Nippon Airways,13-Oct-11,Stored,N1014X,
36273,25,Boeing 787-8 Dreamliner,VT-ANA,Air India,7-Mar-14,Stored,N1020K,
36279,26,Boeing 787-8 Dreamliner,VT-ANB,Air India,28-Jan-14,Stored,N10230,
34834,27,Boeing 787-8 Dreamliner,JA824J,Japan Airlines,24-Sep-12,Active,,
36274,28,Boeing 787-8 Dreamliner,VT-ANC,Air India,20-Jun-14,Active,,
36278,29,Boeing 787-8 Dreamliner,VT-AND,Air India,18-Sep-12,Active,N10230,lsf BBAM
36280,30,Boeing 787-8 Dreamliner,VT-ANE,Air India,3-Dec-13,Stored,,
34514,31,Boeing 787-8 Dreamliner,JA805A,All Nippon Airways,30-Dec-11,Stored,,
36275,32,Boeing 787-8 Dreamliner,VT-ANG,Air India,1-Nov-13,Stored,,
34835,33,Boeing 787-8 Dreamliner,JA825J,ZIPAIR Tokyo,21-Jan-20,Active,N1006F,
34923,34,Boeing 787-8 Dreamliner,B-2725,China Southern Airlines,30-May-13,Active,,
36276,35,Boeing 787-8 Dreamliner,VT-ANH,Air India,5-Sep-12,Active,N1020L,lsf BBAM
34924,36,Boeing 787-8 Dreamliner,B-2726,China Southern Airlines,24-Dec-13,Active,,
34836,37,Boeing 787-8 Dreamliner,JA826J,Japan Airlines,25-Apr-12,Active,,
34837,38,Boeing 787-8 Dreamliner,JA827J,Japan Airlines,25-Apr-12,Stored,N787BK,
34743,39,Boeing 787-8 Dreamliner,ET-AOO,Ethiopian Airlines,30-Jul-13,Active,,Lake Tana
34515,40,Boeing 787-8 Dreamliner,JA806A,All Nippon Airways,28-Mar-12,Stored,,
34508,41,Boeing 787-8 Dreamliner,JA807A,All Nippon Airways,12-Jan-12,Active,,
34490,42,Boeing 787-8 Dreamliner,JA808A,All Nippon Airways,15-Apr-12,Stored,,
34925,43,Boeing 787-8 Dreamliner,B-2727,China Southern Airlines,9-Oct-13,Active,N1014X,lsf CSA Leasing
34744,44,Boeing 787-8 Dreamliner,ET-AOP,Ethiopian Airlines,20-Nov-12,Active,,Queen of Sheba
34821,45,Boeing 787-8 Dreamliner,N27901,United Airlines,27-Dec-12,Active,,901
36277,46,Boeing 787-8 Dreamliner,VT-ANI,Air India,5-Oct-12,Stored,N6067B,lsf BBAM
34494,47,Boeing 787-8 Dreamliner,JA809A,All Nippon Airways,20-Jun-12,Active,N1015X,
34506,48,Boeing 787-8 Dreamliner,JA810A,All Nippon Airways,24-Jun-12,Stored,N1008S,
