MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
5000,Airbus A350-900,-,Airbus Industrie,,Scrapped,,
001,Airbus A350-941,F-WXWB,Airbus Industrie,14 Jun 2013,Active,,
002,Airbus A350-941,F-WWCF,Airbus Industrie,26 Feb 2014,Active,,
003,Airbus A350-941,F-WZGG,Airbus Industrie,14 Oct 2013,Preserved,,
004,Airbus A350-941,F-WZNW,Airbus Industrie,26 Feb 2014,Stored,,
005,Airbus A350-941,F-HREU,French bee,30 Jan 2018,Active,F-WWYB,
006,Airbus A350-941,A7-ALA,Qatar Airways,18 Dec 2014,Active,F-WZFA,"سودانثيل (Sudanthel), lsf GECAS"
007,Airbus A350-941,A7-ALB,Qatar Airways,4 Mar 2015,Stored,F-WZFB,"الفديريات, lsf Avolon"
008,Airbus A350-941,A7-ALE,Qatar Airways,29 Oct 2015,Stored,F-WZFC,lsf GECAS
009,Airbus A350-941,A7-ALC,Qatar Airways,7 May 2015,Active,F-WZFD,lsf Haitong UniTrust
010,Airbus A350-941,A7-ALD,Qatar Airways,11 Jun 2015,Stored,F-WZFE,lsf CMIG Aviation Leasing
011,Airbus A350-941,A7-ALF,Qatar Airways,30 Oct 2015,Active,F-WZFF,lsf BBAM
012,Airbus A350-941,A7-ALH,Qatar Airways,7 Mar 2016,Active,F-WZFG,lsf JP Lease (JLPS)
013,Airbus A350-941,A7-ALG,Qatar Airways,20 Nov 2015,Stored,F-WZFH,lsf Haitong UniTrust
014,Airbus A350-941,VN-A886,Vietnam Airlines,29 Jun 2015,Active,F-WZFI,lsf AerCap
015,Airbus A350-941,VN-A887,Vietnam Airlines,18 Sep 2015,Active,F-WZFJ,lsf Avolon
016,Airbus A350-941,VN-A888,Vietnam Airlines,19 Oct 2015,Active,F-WZFK,lsf AerCap
017,Airbus A350-941,VN-A889,Vietnam Airlines,1 Dec 2015,Stored,F-WZFL,lsf Avolon
018,Airbus A350-941,OH-LWA,Finnair,6 Oct 2015,Stored,F-WZFM,lsf Stratos Aircraft Management
019,Airbus A350-941,OH-LWB,Finnair,14 Dec 2015,Stored,F-WZFN,"lsf Avolon, oneworld cs"
020,Airbus A350-941,OH-LWC,Finnair,30 Dec 2015,Stored,F-WZFO,
021,Airbus A350-941,A7-ALI,Qatar Airways,1 Jul 2016,Active,F-WZFP,lsf GECAS
022,Airbus A350-941,OH-LWD,Finnair,25 Mar 2016,Active,F-WZFQ,
023,Airbus A350-941,OH-LWE,Finnair,29 Apr 2016,Active,F-WZFR,
024,Airbus A350-941,PR-XTA,LATAM Airlines Brasil,5 May 2016,Stored,F-WZFS,
025,Airbus A350-941,A7-ALJ,Qatar Airways,1 Aug 2016,Active,F-WZFT,lsf GECAS
026,Airbus A350-941,9V-SMA,Singapore Airlines,26 Feb 2016,Stored,F-WZFU,
027,Airbus A350-941,PR-XTB,LATAM Airlines Brasil,5 May 2016,Stored,F-WZFV,
028,Airbus A350-941,OH-LWF,Finnair,24 Jun 2016,Active,F-WZFW,lsf BBAM
029,Airbus A350-941,B-LRA,Cathay Pacific,27 May 2016,Active,F-WZFX,lsf AerCap
030,Airbus A350-941,9V-SMB,Singapore Airlines,19 Apr 2016,Stored,F-WZFY,
031,Airbus A350-941,9V-SMC,Singapore Airlines,27 May 2016,Stored,F-WZFZ,
032,Airbus A350-941,B-LRB,Cathay Pacific,24 Aug 2016,Stored,F-WZGA,
033,Airbus A350-941,A7-ALK,Qatar Airways,22 Sep 2016,Active,F-WZGB,lsf Banc of America Leasing
034,Airbus A350-941,B-LRC,Cathay Pacific,15 Jul 2016,Stored,F-WZGC,lsf AerCap
035,Airbus A350-941,PR-XTC,LATAM Airlines Brasil,18 May 2016,Stored,F-WZGD,
036,Airbus A350-941,A7-ALL,Qatar Airways,1 Nov 2016,Active,F-WZGE,lsf GECAS
037,Airbus A350-941,9V-SMD,Singapore Airlines,30 Jun 2016,Active,F-WZGF,
038,Airbus A350-941,B-LRD,Cathay Pacific,23 Sep 2016,Active,F-WZGK,
039,Airbus A350-941,B-LRE,Cathay Pacific,11 Aug 2016,Stored,F-WZGL,
040,Airbus A350-941,ET-ATQ,Ethiopian Airlines,28 Jun 2016,Active,F-WZGM,"Simien Mountains, lsf AerCap"
041,Airbus A350-941,9V-SME,Singapore Airlines,27 Jul 2016,Stored,F-WZGN,
042,Airbus A350-941,A7-ALM,Qatar Airways,20 Dec 2016,Stored,F-WZGO,lsf BBAM
043,Airbus A350-941,ET-ATR,Ethiopian Airlines,15 Aug 2016,Active,F-WZGP,"Bale Mountains, lsf AerCap"
044,Airbus A350-941,HS-THB,Thai Airways International,29 Aug 2016,Active,F-WZGQ,"Wichian Buri / วิเชียรบุรี, lsf Avolon"
045,Airbus A350-941,PR-XTD,LATAM Airlines Brasil,7 Dec 2017,Stored,A7-AMD,
046,Airbus A350-941,B-LRF,Cathay Pacific,20 Oct 2016,Stored,F-WZGS,
047,Airbus A350-941,A7-ALN,Qatar Airways,27 Feb 2017,Active,F-WZGT,lsf CDB Aviation
048,Airbus A350-941,PR-XTE,LATAM Airlines Brasil,24 Nov 2017,Active,A7-AMC,lsf AerCap
049,Airbus A350-941,B-18901,China Airlines,30 Sep 2016,Active,F-WZGV,Mikado Pheasant / Syrmaticus Mikado (帝雉號) cs
050,Airbus A350-941,HS-THC,Thai Airways International,11 Oct 2016,Stored,F-WZGW,"Si Nakhon / ศรีนคร, lsf Avolon"
051,Airbus A350-941,OH-LWG,Finnair,29 Sep 2016,Active,F-WZGX,lsf BBAM
052,Airbus A350-941,B-304U,Sichuan Airlines,26 Oct 2018,Active,F-WZFA,lsf AerCap
053,Airbus A350-941,B-LRG,Cathay Pacific,2 Dec 2016,Stored,F-WZFB,
,,,,,,,
054,Airbus A350-941,9V-SMF,Singapore Airlines,14 Oct 2016,Stored,F-WZFD,"10,000th Airbus Aircraft cs"
055,Airbus A350-941,B-304V,Sichuan Airlines,20 Nov 2018,Stored,F-WZFI,lsf AerCap
056,Airbus A350-941,VN-A890,Vietnam Airlines,29 Oct 2016,Active,F-WZFC,lsf DAE Capital
057,Airbus A350-941,B-18902,China Airlines,21 Nov 2016,Active,F-WZFF,
058,Airbus A350-941,B-LRI,Cathay Pacific,18 Nov 2016,Active,F-WZFH,
059,Airbus A350-1041,F-WMIL,Airbus Industrie,,Active,,
060,Airbus A350-941,B-301D,Sichuan Airlines,8 Aug 2018,Active,F-WZFK,"lsf AerCap, Panda cs"
061,Airbus A350-941,B-LRJ,Cathay Pacific,9 Dec 2016,Active,F-WZFL,
062,Airbus A350-941,9V-SMG,Singapore Airlines,7 Dec 2016,Active,F-WZFM,
063,Airbus A350-941,A7-ALO,Qatar Airways,25 Oct 2017,Stored,F-WZFJ,lsf Banc of America Leasing
064,Airbus A350-941,A7-AMB,Qatar Airways,4 Apr 2017,Stored,PR-XTF,lsf LATAM Airlines Brasil
065,Airbus A350-1041,F-HMIL,Air Caraïbes Atlantique,2 Dec 2019,Active,F-WLXV,
066,Airbus A350-941,B-18903,China Airlines,22 Dec 2016,Active,F-WZFO,
067,Airbus A350-941,VN-A891,Vietnam Airlines,28 Dec 2016,Stored,F-WZFS,lsf Stratos Aircraft Management
068,Airbus A350-941,9V-SMH,Singapore Airlines,9 Dec 2016,Stored,F-WZGY,
069,Airbus A350-941,A7-ALP,Qatar Airways,23 May 2017,Active,F-WZGZ,lsf BBAM
070,Airbus A350-941,B-LRK,Cathay Pacific,1 Feb 2017,Active,F-WWTJ,
071,Airbus A350-1041,F-WWXL,Airbus Industrie,,Stored,,
072,Airbus A350-941,B-LRL,Cathay Pacific,13 Mar 2017,Active,F-WZNA,
073,Airbus A350-941,B-18905,China Airlines,30 Dec 2016,Active,F-WZNB,
074,Airbus A350-941,D-AIXA,Lufthansa,19 Dec 2016,Active,F-WZNC,Nürnberg
075,Airbus A350-941,B-LRM,Cathay Pacific,30 Dec 2016,Stored,F-WZND,
076,Airbus A350-941,A7-ALQ,Qatar Airways,10 Oct 2017,Stored,F-WZNE,lsf GECAS
077,Airbus A350-941,9V-SMI,Singapore Airlines,21 Dec 2016,Stored,F-WZNF,
078,Airbus A350-941,A7-ALR,Qatar Airways,18 Dec 2017,Active,F-WZNG,lsf Banc of America Leasing
079,Airbus A350-941,A7-AMA,Qatar Airways,28 Feb 2017,Stored,PR-XTG,lsf LATAM Airlines Brasil
080,Airbus A350-941,D-AIXB,Lufthansa,22 Feb 2017,Stored,F-WZNJ,Stuttgart
081,Airbus A350-941,9V-SMJ,Singapore Airlines,30 Dec 2016,Active,F-WZNK,
082,Airbus A350-941,F-HHAV,Air Caraïbes Atlantique,27 Feb 2017,Active,F-WZNL,lsf AerCap
083,Airbus A350-941,A7-ALS,Qatar Airways,10 Oct 2017,Active,F-WZNM,lsf BBAM
084,Airbus A350-941,9V-SMK,Singapore Airlines,24 Feb 2017,Active,F-WZNN,
085,Airbus A350-941,B-LRN,Cathay Pacific,30 Mar 2017,Stored,F-WZNO,
086,Airbus A350-941,VN-A892,Vietnam Airlines,15 Mar 2017,Active,F-WZNP,lsf DAE Capital
087,Airbus A350-941,D-AIXC,Lufthansa,30 Mar 2017,Stored,F-WZNQ,"Saarbrücken, lsf SMBC"
088,Airbus A350-1041,A7-ANA,Qatar Airways,16 Feb 2018,Active,F-WZNR,lsf GECAS
089,Airbus A350-941,ET-ATY,Ethiopian Airlines,31 Jan 2017,Active,F-WZNS,Ertale
090,Airbus A350-941,A7-ALT,Qatar Airways,24 Nov 2017,Active,F-WZNT,lsf BOC
091,Airbus A350-941,F-HNET,Air Caraïbes Atlantique,27 Mar 2017,Active,F-WZNU,lsf AerCap
092,Airbus A350-941,B-18906,China Airlines,20 Mar 2017,Active,F-WZNV,
093,Airbus A350-941,B-LRO,Cathay Pacific,11 May 2017,Stored,F-WZNX,
094,Airbus A350-941,HL8078,Asiana Airlines,24 Apr 2017,Stored,F-WZNY,lsf ABC Financial Leasing
095,Airbus A350-941,HS-THD,Thai Airways International,21 Apr 2017,Stored,F-WZNZ,Uthumphon Phisai / อุทุมพรพิสัย
096,Airbus A350-941,9V-SML,Singapore Airlines,31 Mar 2017,Active,F-WZFG,
097,Airbus A350-941,OH-LWH,Finnair,3 Apr 2017,Active,F-WZFQ,lsf GECAS
098,Airbus A350-941,B-1069,Hainan Airlines,28 Sep 2018,Stored,F-WZFR,lsf AerCap
099,Airbus A350-941,9V-SMM,Singapore Airlines,5 May 2017,Stored,F-WZFU,
100,Airbus A350-941,A7-ALU,Qatar Airways,24 Apr 2018,Active,F-WZFV,lsf BOC
101,Airbus A350-941,B-LRP,Cathay Pacific,1 Jun 2017,Active,F-WZFX,
102,Airbus A350-1041,A7-ANB,Qatar Airways,30 Jun 2018,Active,F-WZFY,
103,Airbus A350-941,ET-AUA,Ethiopian Airlines,28 Apr 2017,Active,F-WZFZ,"Simien Fox, lsf Clover Aviation Capital"
104,Airbus A350-941,OH-LWI,Finnair,2 Jun 2017,Active,F-WZFW,
105,Airbus A350-941,B-18907,China Airlines,24 May 2017,Active,F-WZFP,
106,Airbus A350-941,A7-ALV,Qatar Airways,29 May 2018,Active,F-WZFT,lsf BOC
107,Airbus A350-941,9V-SMN,Singapore Airlines,19 May 2017,Stored,F-WZGC,
,,,,,,,
109,Airbus A350-941,B-LRQ,Cathay Pacific,14 Jun 2017,Active,F-WZGF,
110,Airbus A350-1041,A7-ANC,Qatar Airways,10 Sep 2018,Active,F-WZGM,lsf GECAS
111,Airbus A350-941,HS-THE,Thai Airways International,16 Jun 2017,Stored,F-WZGA,Chai Badan / ชัยบาดาล
112,Airbus A350-941,B-1070,Hainan Airlines,16 Oct 2018,Stored,F-WZGQ,lsf AerCap
113,Airbus A350-941,OH-LWK,Finnair,30 Jun 2017,Active,F-WZGL,
114,Airbus A350-941,A7-ALW,Qatar Airways,20 Jun 2018,Active,F-WZGN,lsf BOC
115,Airbus A350-941,N501DN,Delta Air Lines,12 Jul 2017,Stored,F-WZGP,3501
116,Airbus A350-941,9V-SMO,Singapore Airlines,16 Jun 2017,Active,F-WZGR,
117,Airbus A350-941,HL8079,Asiana Airlines,19 Jul 2017,Active,F-WZGX,lsf SMBC
118,Airbus A350-1041,B-LXA,Cathay Pacific,15 Jun 2018,Active,F-WZGV,
119,Airbus A350-941,B-LRR,Cathay Pacific,5 Jul 2017,Active,F-WZGW,
