MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
15991,Bombardier CRJ-900 (CL-600-2D24),C-FRJX,Bombardier,12 Sep 2000,Active,
15001,Bombardier CRJ-900ER (CL-600-2D24),C-GKUY,Bombardier,28 Apr 2011,Scrapped,
15002,Bombardier CRJ-900ER (CL-600-2D24),N902FJ,American Eagle,9 Dec 2013,Stored,"M02, opby Mesa Airlines"
15003,Bombardier CRJ-900ER (CL-600-2D24),N903FJ,American Eagle,9 Dec 2013,Active,"M03, opby Mesa Airlines"
15004,Bombardier CRJ-900ER (CL-600-2D24),N904FJ,American Eagle,9 Dec 2013,Active,"M04, opby Mesa Airlines"
15005,Bombardier CRJ-900ER (CL-600-2D24),N905J,American Eagle,9 Dec 2013,Active,"M05, opby Mesa Airlines"
15006,Bombardier CRJ-900ER (CL-600-2D24),N906FJ,American Eagle,9 Dec 2013,Stored,"M06, opby Mesa Airlines"
15007,Bombardier CRJ-900ER (CL-600-2D24),N907FJ,American Eagle,9 Dec 2013,Stored,"M07, opby Mesa Airlines"
15008,Bombardier CRJ-900ER (CL-600-2D24),N908FJ,American Eagle,9 Dec 2013,Active,"M08, opby Mesa Airlines"
15009,Bombardier CRJ-900ER (CL-600-2D24),N909FJ,American Eagle,9 Dec 2013,Active,"M09, opby Mesa Airlines"
15010,Bombardier CRJ-900ER (CL-600-2D24),N910FJ,American Eagle,9 Dec 2013,Stored,"910, opby Mesa Airlines"
15011,Bombardier CRJ-900ER (CL-600-2D24),N911FJ,American Eagle,9 Dec 2013,Active,"911, opby Mesa Airlines"
15012,Bombardier CRJ-900ER (CL-600-2D24),N912FJ,American Eagle,9 Dec 2013,Stored,"912, opby Mesa Airlines"
15013,Bombardier CRJ-900ER (CL-600-2D24),N913FJ,American Eagle,9 Dec 2013,Stored,"913, opby Mesa Airlines"
15014,Bombardier CRJ-900ER (CL-600-2D24),N914FJ,American Eagle,9 Dec 2013,Stored,"914, opby Mesa Airlines"
15015,Bombardier CRJ-900ER (CL-600-2D24),N915FJ,American Eagle,9 Dec 2013,Stored,"915, opby Mesa Airlines"
15016,Bombardier CRJ-900ER (CL-600-2D24),N916FJ,American Eagle,9 Dec 2013,Active,"916, opby Mesa Airlines"
15017,Bombardier CRJ-900ER (CL-600-2D24),N917FJ,American Eagle,9 Dec 2013,Active,"917, opby Mesa Airlines"
15018,Bombardier CRJ-900ER (CL-600-2D24),N918FJ,American Eagle,9 Dec 2013,Active,"918, opby Mesa Airlines"
15019,Bombardier CRJ-900ER (CL-600-2D24),N919FJ,American Eagle,9 Dec 2013,Active,"919, opby Mesa Airlines"
15020,Bombardier CRJ-900ER (CL-600-2D24),N920FJ,American Eagle,9 Dec 2013,Active,"920, opby Mesa Airlines"
15021,Bombardier CRJ-900ER (CL-600-2D24),N921FJ,American Eagle,9 Dec 2013,Active,"921, opby Mesa Airlines"
15022,Bombardier CRJ-900ER (CL-600-2D24),N922FJ,American Eagle,9 Dec 2013,Active,"922, opby Mesa Airlines"
15023,Bombardier CRJ-900ER (CL-600-2D24),N923FJ,American Eagle,9 Dec 2013,Active,"923, opby Mesa Airlines"
15024,Bombardier CRJ-900ER (CL-600-2D24),N924FJ,American Eagle,9 Dec 2013,Active,"924, opby Mesa Airlines"
15025,Bombardier CRJ-900ER (CL-600-2D24),N925FJ,American Eagle,9 Dec 2013,Active,"925, opby Mesa Airlines"
15026,Bombardier CRJ-900ER (CL-600-2D24),N926LR,American Eagle,9 Dec 2013,Stored,"926, opby Mesa Airlines"
15027,Bombardier CRJ-900ER (CL-600-2D24),N927LR,American Eagle,9 Dec 2013,Stored,"927, opby Mesa Airlines"
15028,Bombardier CRJ-900ER (CL-600-2D24),N928LR,American Eagle,9 Dec 2013,Active,"928, opby Mesa Airlines"
15029,Bombardier CRJ-900ER (CL-600-2D24),N929LR,American Eagle,9 Dec 2013,Active,"929, opby Mesa Airlines"
15030,Bombardier CRJ-900ER (CL-600-2D24),N930LR,American Eagle,9 Dec 2013,Active,"930, opby Mesa Airlines"
15031,Bombardier CRJ-900ER (CL-600-2D24),N931LR,American Eagle,9 Dec 2013,Stored,"931, opby Mesa Airlines"
15032,Bombardier CRJ-900ER (CL-600-2D24),N932LR,American Eagle,9 Dec 2013,Active,"932, opby Mesa Airlines"
15033,Bombardier CRJ-900ER (CL-600-2D24),N933LR,American Eagle,9 Dec 2013,Stored,"933, opby Mesa Airlines"
15034,Bombardier CRJ-900ER (CL-600-2D24),N934FJ,American Eagle,9 Dec 2013,Active,"934, opby Mesa Airlines"
15035,Bombardier CRJ-900ER (CL-600-2D24),N935LR,American Eagle,9 Dec 2013,Stored,"935, opby Mesa Airlines"
15036,Bombardier CRJ-900LR (CL-600-2D24),C-GJAZ,Air Canada Express,27 Apr 2011,Active,"701, opby Jazz Air"
15037,Bombardier CRJ-900LR (CL-600-2D24),C-FBJZ,Air Canada Express,27 Apr 2011,Active,"702, opby Jazz Air"
15038,Bombardier CRJ-900ER (CL-600-2D24),N938LR,American Eagle,9 Dec 2013,Stored,"938, opby Mesa Airlines"
15039,Bombardier CRJ-900ER (CL-600-2D24),N939LR,American Eagle,9 Dec 2013,Active,"939, opby Mesa Airlines"
15040,Bombardier CRJ-900LR (CL-600-2D24),C-FCJZ,Jazz Air,2 Feb 2006,Stored,703
15041,Bombardier CRJ-900LR (CL-600-2D24),C-FDJZ,Air Canada Express,27 Apr 2011,Active,"704, opby Jazz Air"
15042,Bombardier CRJ-900ER (CL-600-2D24),N942LR,American Eagle,9 Dec 2013,Active,"942, opby Mesa Airlines"
15043,Bombardier CRJ-900LR (CL-600-2D24),C-FJJZ,Air Canada Express,27 Apr 2011,Active,"705, opby Jazz Air"
15044,Bombardier CRJ-900LR (CL-600-2D24),C-FKJZ,Air Canada Express,27 Apr 2011,Active,"706, opby Jazz Air"
15045,Bombardier CRJ-900LR (CL-600-2D24),C-FLJZ,Air Canada Express,27 Apr 2011,Active,"707, opby Jazz Air"
15046,Bombardier CRJ-900LR (CL-600-2D24),C-FNJZ,Air Canada Express,27 Apr 2011,Stored,"708, opby Jazz Air"
15047,Bombardier CRJ-900LR (CL-600-2D24),C-FTJZ,Air Canada Express,27 Apr 2011,Active,"709, opby Jazz Air"
15048,Bombardier CRJ-900LR (CL-600-2D24),C-FUJZ,Air Canada Express,27 Apr 2011,Stored,"710, opby Jazz Air"
15049,Bombardier CRJ-900LR (CL-600-2D24),C-GDJZ,Air Canada Express,27 Apr 2011,Active,"711, opby Jazz Air"
15050,Bombardier CRJ-900LR (CL-600-2D24),C-GFJZ,Air Canada Express,27 Apr 2011,Active,"712, opby Jazz Air"
15051,Bombardier CRJ-900LR (CL-600-2D24),C-GLJZ,Air Canada Express,27 Apr 2011,Stored,"713, opby Jazz Air"
15052,Bombardier CRJ-900LR (CL-600-2D24),C-GNJZ,Air Canada Express,27 Apr 2011,Stored,"714, opby Jazz Air"
15053,Bombardier CRJ-900LR (CL-600-2D24),C-GOJZ,Air Canada Express,27 Apr 2011,Stored,"715, opby Jazz Air"
,,,,,,
15054,Bombardier CRJ-900ER (CL-600-2D24),5N-JEC,Arik Air,2 Oct 2006,Active,John Paul II
15055,Bombardier CRJ-900LR (CL-600-2D24),C-GPJZ,Air Canada Express,27 Apr 2011,Active,"716, opby Jazz Air"
15056,Bombardier CRJ-900ER (CL-600-2D24),N956LR,American Eagle,9 Dec 2013,Stored,"956, opby Mesa Airlines"
15057,Bombardier CRJ-900LR (CL-600-2D24),2-SAFA,Regional One,4 Oct 2019,Stored,
15058,Bombardier CRJ-900ER (CL-600-2D24),5N-JEA,Arik Air,2 Oct 2006,Active,Anthony
15059,Bombardier CRJ-900ER (CL-600-2D24),5N-JEB,Arik Air,2 Oct 2006,Active,Patrick
15060,Bombardier CRJ-900LR (CL-600-2D24),N800SK,Delta Connection,27 Jul 2006,Stored,"15060, opby SkyWest Airlines"
15061,Bombardier CRJ-900LR (CL-600-2D24),N802SK,Delta Connection,27 Jul 2006,Active,"15061, opby SkyWest Airlines"
15062,Bombardier CRJ-900LR (CL-600-2D24),N803SK,Delta Connection,18 Aug 2006,Stored,"15062, opby SkyWest Airlines"
15063,Bombardier CRJ-900LR (CL-600-2D24),EC-MEN,Air Nostrum,1 Apr 2017,Stored,
15064,Bombardier CRJ-900ER (CL-600-2D24),N243LR,American Eagle,9 Dec 2013,Stored,"243, opby Mesa Airlines"
15065,Bombardier CRJ-900LR (CL-600-2D24),ES-ACL,Xfly,28 Feb 2020,Stored,lsf Regional One
15066,Bombardier CRJ-900ER (CL-600-2D24),N241LR,Mesa Airlines,3 Nov 2019,Stored,CYA
15067,Bombardier CRJ-900LR (CL-600-2D24),N804SK,Delta Connection,7 Sep 2006,Stored,"15067, opby SkyWest Airlines"
15068,Bombardier CRJ-900ER (CL-600-2D24),N943LR,American Eagle,16 May 2014,Stored,"CYL, opby Mesa Airlines"
15069,Bombardier CRJ-900LR (CL-600-2D24),N805SK,Delta Connection,19 Sep 2006,Stored,"15069, opby SkyWest Airlines"
15070,Bombardier CRJ-900LR (CL-600-2D24),N806SK,Delta Connection,7 Sep 2006,Stored,"15070, opby SkyWest Airlines"
15071,Bombardier CRJ-900ER (CL-600-2D24),ES-ACH,LOT - Polish Airlines,28 Feb 2020,Stored,opby Xfly
15072,Bombardier CRJ-900LR (CL-600-2D24),D-ACKA,Lufthansa CityLine,29 Jun 2006,Stored,Pfaffenhofen a.d. Ilm
15073,Bombardier CRJ-900LR (CL-600-2D24),D-ACKB,Lufthansa CityLine,11 Aug 2006,Stored,Schliersee
15074,Bombardier CRJ-900ER (CL-600-2D24),ES-ACI,Xfly,3 Mar 2020,Stored,lsf Regional One
15075,Bombardier CRJ-900ER (CL-600-2D24),N944LR,American Eagle,5 Jun 2014,Stored,"CYM, opby Mesa Airlines"
15076,Bombardier CRJ-900ER (CL-600-2D24),N242LR,American Eagle,28 Apr 2014,Active,"CYB, opby Mesa Airlines"
15077,Bombardier CRJ-900ER (CL-600-2D24),N945LR,American Eagle,7 May 2014,Active,"CYJ, opby Mesa Airlines"
15078,Bombardier CRJ-900LR (CL-600-2D24),D-ACKC,Lufthansa CityLine,14 Jul 2006,Stored,Mettmann
15079,Bombardier CRJ-900LR (CL-600-2D24),ZS-CMP,Cemair,3 Oct 2017,Active,
15080,Bombardier CRJ-900LR (CL-600-2D24),D-ACKD,Lufthansa CityLine,21 Jul 2006,Stored,Wittlich
15081,Bombardier CRJ-900LR (CL-600-2D24),D-ACKE,Lufthansa CityLine,28 Jul 2006,Stored,Werningerode
15082,Bombardier CRJ-900LR (CL-600-2D24),C-FIJZ,Air Canada Express,7 Dec 2019,Stored,"780, opby Jazz Air"
15083,Bombardier CRJ-900LR (CL-600-2D24),D-ACKF,Lufthansa CityLine,25 Aug 2006,Stored,Prenzlau
15084,Bombardier CRJ-900LR (CL-600-2D24),D-ACKG,Lufthansa CityLine,30 Aug 2006,Active,Glücksburg
15085,Bombardier CRJ-900LR (CL-600-2D24),D-ACKH,Lufthansa CityLine,15 Sep 2006,Stored,Radebeul
15086,Bombardier CRJ-900LR (CL-600-2D24),N809SK,Delta Connection,8 Nov 2006,Active,"15086, opby SkyWest Airlines"
15087,Bombardier CRJ-900ER (CL-600-2D24),2-SAFB,Regional One,4 Oct 2019,Stored,
15088,Bombardier CRJ-900LR (CL-600-2D24),D-ACKI,Lufthansa CityLine,29 Sep 2006,Stored,Tuttlingen
