MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,
001,Airbus A300B1,F-OCAZ,Airbus Industrie,1972,Scrapped,F-WUAB,
002,Airbus A300B1,OO-TEF,TEA - Trans European Airlines,25 Nov 1974,Scrapped,F-WUAC,Aline
003,Airbus A300B2-103,F-BUAD,SA Novespace,25 Jan 2005,Preserved,F-ODCX,
004,Airbus A300B2-1C,F-BUAE,Air Inter,22 Jan 1977,Written Off,F-WUAA,
005,Airbus A300B2-1C,F-BVGA,Air France,10 May 1974,Scrapped,F-WVGA,
006,Airbus A300B2-1C,F-BVGB,Air France,28 Jun 1974,Scrapped,F-WVGB,
007,Airbus A300B2-1C,F-BVGC,Air France,10 Aug 1974,Scrapped,F-WVGC,
008,Airbus A300B2-1C,F-BUAF,Air Inter,11 Mar 1978,Scrapped,F-WNDB,
009,Airbus A300B4-103,RP-C8881,Grand Air,17 Mar 1995,Scrapped,F-GIJT,lsf GPA
010,Airbus A300B2-1C,N62846,Aviation Sales Company (ASC),May 1996,Scrapped,F-BVGD,
011,Airbus A300B2-1C,N62576,Aviation Sales Company (ASC),May 1996,Scrapped,F-BVGE,
012,Airbus A300B4-103,EI-TLB,TransAer International Airlines,30 Sep 1999,Scrapped,F-GIJU,lsf Airplanes Holdings
013,Airbus A300B2-1C,F-BVGF,Air Inter,25 Feb 1983,Scrapped,,
014,Airbus A300B4-2C,HL7218,Korean Air Lines,1 Aug 1975,Scrapped,F-WLGB,
015,Airbus A300B2-1C,F-BUAG,Air Inter,15 Oct 1976,Scrapped,F-WLGC,
016,Airbus A300B4-2C,HL7219,Korean Air Lines,1 Sep 1975,Preserved,F-WLGB,
017,Airbus A300B4-2C,F-GLOC,Air France,4 Feb 1997,Scrapped,F-WQHI,
018,Airbus A300B4-2C,N6373Q,Aviation Sales Company (ASC),31 Dec 1997,Scrapped,HL7220,
019,Airbus A300B4-203(F),TC-MNA,MNG Airlines,20 May 1998,Scrapped,N742SC,
020,Airbus A300B4-103,EI-CJK,TransAer International Airlines,4 Sep 1999,Scrapped,F-BUAR,lsf AerFi
021,Airbus A300B2-1C,F-BUAM,Air Inter,16 Dec 1983,Scrapped,D-AIAA,
