MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
22233,1,Boeing 767-200,N767BA,Boeing,,Scrapped,,
21862,2,Boeing 767-222,N601UA,United Airlines,29-Mar-83,Scrapped,,6201
21863,3,Boeing 767-222,N602UA,United Airlines,24-Jan-83,Scrapped,,6202
21864,4,Boeing 767-222,G-CECU,UK International Airlines,22-Dec-06,Scrapped,N603UA,
21865,5,Boeing 767-222,G-CEMK,UK International Airlines,22-Feb-07,Scrapped,N604UA,
22213,6,Boeing 767-232(BDSF),N740AX,ABX Air,22-Mar-06,Active,N101DA,"740, lsf CAM"
21866,7,Boeing 767-222,N769VA,Vision Airlines,17-Oct-08,Stored,N605UA,
22307,8,Boeing 767-223,N301AA,American Airlines,4-Nov-82,Scrapped,,
21867,9,Boeing 767-222,N606UA,United Airlines,19-Aug-82,Scrapped,,6206
21868,10,Boeing 767-222,HS-JAB,Jet Asia Airways,25-Aug-11,Stored,HS-BIA,
21869,11,Boeing 767-222,N768VA,Cargo Aircraft Management (CAM),7-Nov-17,Stored,N608UA,
22214,12,Boeing 767-232,N102DA,Delta Air Lines,25-Oct-82,Preserved,,"The Spirit of Delta, 102"
21870,13,Boeing 767-222,N767VA,Vision Airlines,18-Sep-07,Scrapped,N609UA,
22564,14,Boeing 767-231,TJ-CAD,Cameroon Airlines,20-Jul-01,Stored,N601TW,
21871,15,Boeing 767-222,HS-JAC,Jet Asia Airways,16-Dec-10,Stored,HS-SSA,
22517,16,Boeing 767-233,C-GAUB,Air Canada,30-Oct-82,Scrapped,,Star Alliance cs
22215,17,Boeing 767-232(BDSF),N741AX,Amerijet International,2-Mar-10,Stored,N103DA,"741, lsf CAM"
22681,18,Boeing 767-209,N753JM,Jet Midwest Group,14-May-12,Scrapped,C-FVNM,
22308,19,Boeing 767-223,N302AA,American Airlines,18-Nov-82,Scrapped,,
21872,20,Boeing 767-222,HS-JAG,Jet Asia Airways,16-Dec-10,Stored,HS-SSB,
22565,21,Boeing 767-231,N602TW,Trans World Airlines (TWA),8-Dec-82,Scrapped,,
22518,22,Boeing 767-233,N743JM,Jet Midwest Group,15-May-12,Stored,C-GAUE,
22309,23,Boeing 767-223,N303AA,American Airlines,9-Dec-82,Stored,,
22692,24,Boeing 767-277,N861AT,AeroTurbine,2-Dec-04,Scrapped,VH-RMD,
22310,25,Boeing 767-223,N304AA,American Airlines,30-Mar-83,Scrapped,,
22216,26,Boeing 767-232(BDSF),N739AX,Air Transport International,14-Apr-17,Active,N104DA,lsf CAM
22217,27,Boeing 767-232(BDSF),SE-RLC,West Air Sweden,10-Dec-15,Active,N742AX,lsf CAM
22693,28,Boeing 767-277,VH-RME,Ansett Australia,Jan-91,Scrapped,N8292V,
22566,29,Boeing 767-231(BDSF),N650GT,Atlas Air,23-Feb-12,Active,N702AX,
22567,30,Boeing 767-231,N767BZ,Unknown,27-Mar-20,Stored,VP-CME,
22218,31,Boeing 767-232(BDSF),N743AX,Amerijet International,15-Jul-10,Active,N106DA,lsf CAM
22694,32,Boeing 767-277,N767MW,MLW Aviation LLC,16-Feb-07,Active,N767AT,opby Atlas Air
22568,33,Boeing 767-231,N605TW,Trans World Airlines (TWA),17-Dec-82,Scrapped,,
22311,34,Boeing 767-223,N305AA,American Airlines,27-May-83,Scrapped,,
22695,35,Boeing 767-277,N862AT,AeroTurbine,24-Feb-05,Scrapped,VH-RMG,
22683,36,Boeing 767-275,C-GPWA,Air Canada,May-85,Stored,,671
22219,37,Boeing 767-232(BDSF),OY-SRL,Star Air,11-Aug-06,Active,N107DL,lsf GECAS
22220,38,Boeing 767-232(BDSF),OY-SRP,Star Air,27-Sep-06,Active,N108DL,lsf GECAS
22569,39,Boeing 767-231,N606TW,Aeronautica Militare (Italian Air Force),30-Jun-08,Stored,PR-BRV,
22519,40,Boeing 767-233,C-GAUH,Air Canada,11-Feb-83,Stored,,603
21873,41,Boeing 767-222,N612UA,United Airlines,23-Feb-83,Written Off,,6212
21874,42,Boeing 767-222,N613UA,United Airlines,25-Feb-83,Scrapped,,6213
21875,43,Boeing 767-222,N614UA,United Airlines,2-Mar-83,Scrapped,,6214
22312,44,Boeing 767-223,N306AA,ICG Aircraft Holding,16-Jul-07,Scrapped,,
21876,45,Boeing 767-222,N615UA,United Airlines,14-Mar-83,Stored,,6215
21877,46,Boeing 767-222,TR-LHP,Gabon Airlines,13-Jul-07,Stored,N617UA,
22520,47,Boeing 767-233,C-GAUN,Air Canada,31-Mar-83,Scrapped,,604
21878,48,Boeing 767-222,TR-LHQ,Gabon Airlines,13-Jul-07,Scrapped,N618UA,
21879,49,Boeing 767-222,YA-KAM,Kam Air,23-Jul-07,Stored,N619UA,
21880,50,Boeing 767-222,HS-SSD,SkyStar Airways,2-Jun-08,Scrapped,N620UA,
22785,51,Boeing 767-281(BDSF),N767AX,ABX Air,15-Aug-03,Active,JA8479,"767, lsf CAM"
22684,52,Boeing 767-275,C-GPWB,Air Canada,May-85,Stored,N1791B,672
22221,53,Boeing 767-232(BDSF),N744AX,ABX Air,28-Mar-09,Active,N109DL,"744, lsf CAM"
22786,54,Boeing 767-281(BDSF),N768AX,ABX Air,7-May-11,Active,JA8480,"768, lsf CAM"
22921,55,Boeing 767-2Q4,PT-TAA,Transbrasil,23-Jun-83,Scrapped,N4574M,
,,,,,,,,
22222,56,Boeing 767-232(BDSF),SE-RLB,West Air Sweden,26-Oct-15,Active,N745AX,lsf CAM
22922,57,Boeing 767-2Q4,PT-TAB,Transbrasil,11-Jul-83,Scrapped,N45742,
22787,58,Boeing 767-281(BDSF),A9C-DHM,DHL International,7-Apr-17,Active,N769AX,lsf CAM
22923,59,Boeing 767-2Q4,PT-TAC,Transbrasil,11-Jul-83,Preserved,N4575L,
22682,60,Boeing 767-209,N754JM,Jet Midwest Group,14-May-12,Stored,C-FUCL,
22788,61,Boeing 767-281(BDSF),N773AX,Cargo Aircraft Management (CAM),17-Sep-19,Stored,SE-RLD,
22972,62,Boeing 767-258,4X-EAA,El Al Israel Airlines,12-Jul-83,Scrapped,N6066Z,601
22570,63,Boeing 767-231(BDSF),N651GT,Atlas Air,29-May-12,Active,N707AX,
22571,64,Boeing 767-231(BDSF),N652GT,Atlas Air,18-Jul-12,Active,N708AX,
22572,65,Boeing 767-231(BDSF),N653GT,Atlas Air,20-Jun-12,Active,N709AX,
22521,66,Boeing 767-233,C-GAUP,Air Canada,1-Sep-83,Scrapped,N1791B,
