MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
,,,,,,,,
27116,1,Boeing 777-267,B-HNL,Cathay Pacific,6-Dec-00,Preserved,N7771,
26936,2,Boeing 777-222,N774UA,United Airlines,29-Mar-96,Active,N7772,2474
26932,3,Boeing 777-222,N771UA,United Airlines,27-Nov-95,Stored,N7773,2471
26929,4,Boeing 777-222,N773UA,United Airlines,31-Jan-96,Active,N7774,2473
26930,5,Boeing 777-222,N772UA,United Airlines,29-Sep-95,Active,,2372
27105,6,Boeing 777-236,G-ZZZA,British Airways,20-May-96,Stored,N77779,
26916,7,Boeing 777-222,N777UA,United Airlines,15-May-95,Active,,2477
26917,8,Boeing 777-222,N719ML,WFBN Wells Fargo Bank Northwest,21-Oct-10,Scrapped,VT-AIR,
26918,9,Boeing 777-222,EI-UNY,Transaero Airlines,20-Dec-11,Scrapped,N767UA,
27106,10,Boeing 777-236,G-ZZZB,British Airways,28-Mar-97,Stored,N77771,
26919,11,Boeing 777-222,N768UA,United Airlines,26-Jun-95,Stored,N77775,2368
26921,12,Boeing 777-222,N769UA,United Airlines,28-Jun-95,Active,N77773,2469
26925,13,Boeing 777-222,EI-UNZ,Transaero Airlines,29-Sep-08,Scrapped,N770UA,lsf VTB Leasing
27265,14,Boeing 777-267,B-HNA,Cathay Pacific,31-Jul-97,Scrapped,VR-HNA,
27107,15,Boeing 777-236,G-ZZZC,British Airways,11-Nov-95,Stored,N5014K,
27027,16,Boeing 777-281,JA8197,All Nippon Airways,4-Oct-95,Stored,N5016R,
27108,17,Boeing 777-236,TR-KPR,République Gabonaise,18-Jun-12,Stored,N702BA,
27266,18,Boeing 777-267,B-HNB,Cathay Pacific,29-Aug-97,Stored,VR-HNB,
27109,19,Boeing 777-236,N703BA,Boeing Aircraft Holding Company,30-Aug-06,Scrapped,PP-VRD,
27357,20,Boeing 777-21B,B-2051,China Southern Airlines,6-Apr-00,Stored,,
27028,21,Boeing 777-281,JA8198,All Nippon Airways,20-Dec-95,Stored,,
26947,22,Boeing 777-222,N775UA,United Airlines,22-Jan-96,Stored,,2475
27364,23,Boeing 777-246,N272AT,Bank of Utah,19-Jun-14,Scrapped,JA8981,
27358,24,Boeing 777-21B,B-2052,China Southern Airlines,29-Feb-96,Scrapped,N5017V,
27726,25,Boeing 777-2D7,HS-TJA,Thai Airways International,31-Mar-96,Stored,,Lamphun / ลำพูน
27365,26,Boeing 777-246,JA8982,Japan Airlines,28-Mar-96,Scrapped,,
26937,27,Boeing 777-222,N776UA,United Airlines,11-Apr-96,Stored,,2476
27263,28,Boeing 777-267,B-HNC,Cathay Pacific,3-Sep-97,Stored,VR-HNC,
27029,29,Boeing 777-281,JA8199,All Nippon Airways,23-May-96,Scrapped,,
27247,30,Boeing 777-21H,N930KW,Universal Asset Management,20-Nov-14,Scrapped,A6-EMD,
27264,31,Boeing 777-267,B-HND,Cathay Pacific,15-Sep-97,Stored,VR-HND,
27727,32,Boeing 777-2D7,HS-TJB,Thai Airways International,13-Jun-96,Stored,,U Thaithani / อุทัยธานี
27248,33,Boeing 777-21H,N102AJ,Universal Asset Management,9-Jan-15,Scrapped,A6-EME,
26940,34,Boeing 777-222,N778UA,United Airlines,18-Jul-96,Stored,,2478
26941,35,Boeing 777-222,N779UA,United Airlines,26-Jul-96,Stored,,2379
26944,36,Boeing 777-222,N780UA,United Airlines,6-Aug-96,Active,,2480
27030,37,Boeing 777-281,JA8967,All Nippon Airways,12-Aug-96,Stored,,
27031,38,Boeing 777-281,JA8968,All Nippon Airways,14-Aug-96,Stored,,
27366,39,Boeing 777-246,JA8983,Japan Airlines,12-Sep-96,Scrapped,,
26945,40,Boeing 777-222,N781UA,United Airlines,12-Sep-96,Active,,2481
27483,41,Boeing 777-236(ER),G-VIIA,British Airways,3-Jul-97,Stored,N5022E,
27249,42,Boeing 777-21H,A6-EMF,Emirates,16-Oct-96,Scrapped,,lsf Veling
26939,43,Boeing 777-222(ER),N787UA,United Airlines,5-Jun-97,Stored,,2887
