MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
17000001,Embraer ERJ-170SL (ERJ-170-100 SL),PP-XJE,Embraer,15 Oct 2001,Scrapped,
17000002,Embraer ERJ-170LR (ERJ-170-100 LR),N702BT,Beautech Power Systems,30 Aug 2018,Stored,
17000003,Embraer ERJ-170SL (ERJ-170-100 SL),PP-XJB,Embraer,25 May 2002,Stored,ecoDomonstrator Program cs
17000004,Embraer ERJ-170LR (ERJ-170-100 LR),ZS-YBA,Airlink,25 May 2018,Active,lsf ECC
17000005,Embraer ERJ-170LR (ERJ-170-100 LR),ZS-YBB,Airlink,7 Dec 2017,Active,lsf ECC
17000006,Embraer ERJ-170LR (ERJ-170-100 LR),ZS-YBC,Airlink,13 Dec 2017,Active,lsf ECC
17000007,Embraer ERJ-170SE (ERJ-170-100 SE),N631RW,United Express,31 Jan 2017,Stored,"631, opby Republic Airlines"
17000008,Embraer ERJ-170LR (ERJ-170-100 LR),F-HBXK,HOP!,31 Mar 2013,Stored,lsf GECAS
17000009,Embraer ERJ-170LR (ERJ-170-100 LR),F-HBXL,HOP!,31 Mar 2013,Stored,lsf NAC
17000010,Embraer ERJ-170LR (ERJ-170-100 LR),F-HBXM,HOP!,31 Mar 2013,Stored,lsf NAC
17000011,Embraer ERJ-170LR (ERJ-170-100 LR),F-HBXN,HOP!,31 Mar 2013,Stored,lsf NAC
17000012,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYA,S7 - Siberia Airlines,2 Jun 2017,Active,lsf GECAS
17000013,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BBO,S7 - Siberia Airlines,21 Apr 2017,Active,lsf GECAS
17000014,Embraer ERJ-175LR (ERJ-170-200 LR),PP-XJD,Embraer,29 May 2003,Scrapped,
17000015,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYB,S7 - Siberia Airlines,12 Jun 2017,Stored,lsf GECAS
17000016,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYC,S7 - Siberia Airlines,18 Jul 2017,Active,lsf GECAS
17000017,Embraer ERJ-175LR (ERJ-170-200 LR),2-LYTF,ECC Leasing Company,30 Jun 2015,Scrapped,
17000018,Embraer ERJ-170SU (ERJ-170-100 SU),N357FC,Republic Airlines,27 Apr 2017,Stored,8805
17000019,Embraer ERJ-170LR (ERJ-170-100 LR),N806MD,Republic Airlines,7 May 2019,Stored,
17000020,Embraer ERJ-170SU (ERJ-170-100 SU),N807MD,AAR Corporation,4 Jan 2018,Stored,
17000021,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYD,S7 - Siberia Airlines,12 Oct 2017,Active,lsf GECAS
17000022,Embraer ERJ-170SU (ERJ-170-100 SU),N809MD,Republic Airlines,31 Jan 2017,Stored,8809
17000023,Embraer ERJ-170STD (ERJ-170-100),XT-ABT,Air Burkina,1 May 2015,Active,lsf AerCap
17000024,Embraer ERJ-170STD (ERJ-170-100),XA-ALG,Aeroméxico Connect,14 Sep 2015,Stored,lsf NAC
17000025,Embraer ERJ-170STD (ERJ-170-100),XA-ALD,Aeroméxico Connect,14 Jul 2015,Stored,lsf NAC
17000026,Embraer ERJ-170SU (ERJ-170-100 SU),N810MD,Republic Airlines,Jan 2017,Stored,"8810, lsf TrueNoord"
17000027,Embraer ERJ-170STD (ERJ-170-100),XT-ABS,Air Burkina,15 Jan 2015,Active,lsf AerCap
17000028,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYE,S7 - Siberia Airlines,22 Nov 2017,Active,lsf GECAS
17000029,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDE,LOT - Polish Airlines,18 Jun 2004,Active,lsf Castlelake
17000030,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYF,S7 - Siberia Airlines,10 Aug 2017,Active,lsf GECAS
17000031,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYG,S7 - Siberia Airlines,18 Oct 2017,Active,lsf GECAS
17000032,Embraer ERJ-170LR (ERJ-170-100 LR),F-HBXO,HOP!,31 Mar 2013,Stored,lsf GECAS
17000033,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYH,S7 - Siberia Airlines,10 Oct 2017,Active,lsf GECAS
17000034,Embraer ERJ-170SU (ERJ-170-100 SU),N815MD,Republic Airlines,31 Jan 2017,Stored,8815
17000035,Embraer ERJ-170LR (ERJ-170-100 LR),SP-LDF,LOT - Polish Airlines,2 Jul 2004,Active,lsf Castlelake
17000036,Embraer ERJ-170LR (ERJ-170-100 LR),EI-DFL,GECAS,11 Nov 2019,Stored,
17000037,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYK,S7 - Siberia Airlines,31 Jul 2017,Active,lsf GECAS
17000038,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYL,S7 - Siberia Airlines,5 Dec 2017,Active,lsf GECAS
17000039,Embraer ERJ-170SU (ERJ-170-100 SU),N818MD,Republic Airlines,Jan 2017,Stored,"8818, lsf TrueNoord"
17000040,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYM,S7 - Siberia Airlines,8 Mar 2018,Active,lsf GECAS
17000041,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYN,S7 - Siberia Airlines,30 Jan 2018,Active,lsf GECAS
17000042,Embraer ERJ-170LR (ERJ-170-100 LR),N821MD,Republic Airlines,4 Feb 2019,Stored,8821
17000043,Embraer ERJ-170SU (ERJ-170-100 SU),VQ-BYR,S7 - Siberia Airlines,11 Sep 2017,Active,lsf GECAS
17000044,Embraer ERJ-170SU (ERJ-170-100 SU),N823MD,Republic Airlines,31 Jan 2017,Stored,"8823, lsf TrueNoord"
17000045,Embraer ERJ-170SU (ERJ-170-100 SU),N824MD,Republic Airlines,31 Jan 2017,Stored,"8824, lsf TrueNoord"
17000046,Embraer ERJ-170SU (ERJ-170-100 SU),N826MD,Republic Airlines,21 Mar 2019,Stored,
