MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
,,,,,,
10001,Bombardier CRJ-700 (CL-600-2C10),C-FRJX,Bombardier,30 Mar 1999,Active,
10002,Bombardier CRJ-700 (CL-600-2C10),N804X,Northrop Grumman Corporation,16 Feb 2011,Active,
10003,Bombardier CRJ-701ER (CL-600-2C10),N707SK,American Eagle,8 Jan 2017,Active,"707, opby SkyWest Airlines"
10004,Bombardier CRJ-700 (CL-600-2C10),C-FJXB,R1 Airlines,15 Jul 2016,Active,
10005,Bombardier CRJ-550 (CL-600-2C11),N501GJ,United Express,24 Oct 2019,Active,"501, opby GoJet Airlines"
10006,Bombardier CRJ-701ER (CL-600-2C10),ZS-TBE,South African Express Airways,2 Aug 2013,Scrapped,lsf HOP!
10007,Bombardier CRJ-701ER (CL-600-2C10),ZS-TBH,South African Express Airways,17 Oct 2013,Scrapped,lsf HOP!
10008,Bombardier CRJ-701 (CL-600-2C10),N806X,Northrop Grumman Corporation,17 Dec 2018,Stored,
10009,Bombardier CRJ-701ER (CL-600-2C10),N215AG,SkyWest Airlines,25 Sep 2016,Stored,
10010,Bombardier CRJ-701ER (CL-600-2C10),N223AG,SkyWest Airlines,7 Jun 2017,Stored,223
10011,Bombardier CRJ-550 (CL-600-2C11),N502GJ,United Express,5 Dec 2019,Active,"502, opby GoJet Airlines"
10012,Bombardier CRJ-701ER (CL-600-2C10),D-ACPA,Lufthansa CityLine,25 May 2001,Scrapped,Westerland/Sylt
10013,Bombardier CRJ-701ER (CL-600-2C10),D-ACPB,Lufthansa CityLine,18 Jul 2001,Scrapped,Rüdesheim a. Rhein
10014,Bombardier CRJ-701ER (CL-600-2C10),2-SAAZ,Regional One,4 Oct 2019,Stored,
10015,Bombardier CRJ-701ER (CL-600-2C10),N83EA,Elite Airways,5 Jan 2018,Active,
10016,Bombardier CRJ-701 (CL-600-2C10),F-GRZD,HOP!,31 Mar 2013,Scrapped,
10017,Bombardier CRJ-701ER (CL-600-2C10),N501BG,American Eagle,3 Jan 2018,Active,"501, opby PSA Airlines"
10018,Bombardier CRJ-701ER (CL-600-2C10),N502AE,American Eagle,2 Nov 2015,Active,"502, opby PSA Airlines"
10019,Bombardier CRJ-550 (CL-600-2C11),N503GJ,United Express,9 Jan 2020,Active,"503, opby GoJet Airlines"
10020,Bombardier CRJ-701ER (CL-600-2C10),N609SK,Delta Connection,7 Sep 2006,Stored,"609, opby SkyWest Airlines"
10021,Bombardier CRJ-701ER (CL-600-2C10),N503AE,American Eagle,31 Aug 2015,Active,"503, opby PSA Airlines"
10022,Bombardier CRJ-550 (CL-600-2C11),N504GJ,United Express,27 Oct 2019,Active,"504, opby GoJet Airlines"
10023,Bombardier CRJ-701ER (CL-600-2C10),N216AG,SkyWest Airlines,30 Sep 2016,Stored,216
10024,Bombardier CRJ-701ER (CL-600-2C10),N224AG,SkyWest Airlines,21 Aug 2016,Stored,224
10025,Bombardier CRJ-701ER (CL-600-2C10),N500AE,American Eagle,22 Aug 2015,Active,"500, opby PSA Airlines"
10026,Bombardier CRJ-550 (CL-600-2C11),N519GJ,United Express,7 Feb 2020,Active,"519, opby GoJet Airlines"
10027,Bombardier CRJ-701ER (CL-600-2C10),D-ACPE,Lufthansa CityLine,5 Oct 2001,Stored,Bad Belzig
10028,Bombardier CRJ-701ER (CL-600-2C10),ZS-NBF,South African Express Airways,5 Jan 2011,Stored,
10029,Bombardier CRJ-700 (CL-600-2C10),VT-RJE,Air India Regional,23 Jul 2008,Stored,lsf SMBC
10030,Bombardier CRJ-701ER (CL-600-2C10),D-ACPF,Lufthansa CityLine,28 Nov 2001,Scrapped,Uhingen
10031,Bombardier CRJ-701ER (CL-600-2C10),N217AG,SkyWest Airlines,31 Oct 2017,Stored,217
10032,Bombardier CRJ-701 (CL-600-2C10),F-GRZE,HOP!,31 Mar 2013,Stored,
10033,Bombardier CRJ-701ER (CL-600-2C10),N225AG,SkyWest Airlines,18 Oct 2016,Stored,225
10034,Bombardier CRJ-701ER (CL-600-2C10),D-ACPG,Lufthansa CityLine,19 Feb 2002,Scrapped,Leinfelden-Echterdingen
10035,Bombardier CRJ-701ER (CL-600-2C10),N611SK,Delta Connection,2 Oct 2006,Active,"611, opby SkyWest Airlines"
10036,Bombardier CRJ-701 (CL-600-2C10),F-GRZF,HOP!,31 Mar 2013,Stored,
10037,Bombardier CRJ-701 (CL-600-2C10),F-GRZG,HOP!,31 Mar 2013,Stored,
10038,Bombardier CRJ-701ER (CL-600-2C10),N613SK,Delta Connection,3 Nov 2006,Active,"613, opby SkyWest Airlines"
10039,Bombardier CRJ-701ER (CL-600-2C10),ZS-NBG,South African Express Airways,10 Feb 2011,Stored,
10040,Bombardier CRJ-701ER (CL-600-2C10),N24EA,Elite Airways,10 Aug 2015,Active,lsf Regional One
10041,Bombardier CRJ-550 (CL-600-2C11),N506GJ,United Express,24 Oct 2019,Stored,"506, opby GoJet Airlines"
10042,Bombardier CRJ-550 (CL-600-2C11),N612QX,SkyWest Leasing,5 Mar 2019,Stored,
10043,Bombardier CRJ-701ER (CL-600-2C10),N11EA,Elite Airways,4 Jun 2015,Active,
10044,Bombardier CRJ-701ER (CL-600-2C10),N504AE,American Eagle,31 Aug 2018,Active,"504, opby PSA Airlines"
10045,Bombardier CRJ-550 (CL-600-2C11),N508GJ,United Express,9 Feb 2020,Active,"508, opby GoJet Airlines"
10046,Bombardier CRJ-701ER (CL-600-2C10),D-ACPI,Lufthansa CityLine,17 Jun 2002,Scrapped,Viernheim
10047,Bombardier CRJ-701ER (CL-600-2C10),N501MJ,United Express,16 Apr 2004,Active,"501, opby Mesa Airlines"
